Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
31307,Will Nvidia outperform the S&P 500 in 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.57,"Outside view, a single mega-cap stock outperforming the S&P 500 over a one-year horizon is usually below 50%, and for a stock that had already massively outperformed in 2023 and 2024 the base rate should be lower still because expectations, positioning, and valuation are stretched. But as of February 1, 2025, Nvidia still has unusually strong live paths to beat the index: demand for AI accelerators remains extreme, its November 2024 results showed extraordinary growth and margins, hyperscaler AI capex is still rising, and Blackwell appears to be moving from anticipation into production. Against that, the bar is high at roughly a $3 trillion market cap, the stock is vulnerable to multiple compression if growth merely decelerates, and the late-January DeepSeek shock is a concrete reminder that narrative and sentiment can move faster than fundamentals. Since the question is about year-end relative performance, not whether Nvidia is the best business today, I discount current strength for mean reversion and execution risk, but the company’s earnings power and AI leadership still give it a slight edge over the S&P 500 by December 31, 2025.","Probability: 57
Reasoning: Outside view, a single mega-cap stock outperforming the S&P 500 over a one-year horizon is usually below 50%, and for a stock that had already massively outperformed in 2023 and 2024 the base rate should be lower still because expectations, positioning, and valuation are stretched. But as of February 1, 2025, Nvidia still has unusually strong live paths to beat the index: demand for AI accelerators remains extreme, its November 2024 results showed extraordinary growth and margins, hyperscaler AI capex is still rising, and Blackwell appears to be moving from anticipation into production. Against that, the bar is high at roughly a $3 trillion market cap, the stock is vulnerable to multiple compression if growth merely decelerates, and the late-January DeepSeek shock is a concrete reminder that narrative and sentiment can move faster than fundamentals. Since the question is about year-end relative performance, not whether Nvidia is the best business today, I discount current strength for mean reversion and execution risk, but the company’s earnings power and AI leadership still give it a slight edge over the S&P 500 by December 31, 2025.",ok
22787,"Will the San Francisco Bay Area experience an earthquake of at least 3.0 magnitude during the seven-day period ending midday on May 14th, 2024?",5/7/24,13%,No,5/14/24,Bridgewater 2024,"May 07, 2024",0,0.13,0.21,"The clean outside view is the Bay Area’s background rate of magnitude-3.0+ earthquakes: a reasonable pre-May-7, 2024 estimate is roughly around 10 to 15 such quakes per year in the broader Bay Area, which translates to about a 17% to 25% chance of at least one in any given 7-day window under a simple Poisson-like model. I do not see a strong reason, as of May 7, to move sharply away from that baseline in either direction: there is no obvious “locked in” path to Yes, because M3+ events are still sporadic and swarm-dependent, but there is also no clear blocker, since these quakes occur often enough that any single week has a meaningful shot. The exact boundary of “San Francisco Bay Area” adds some uncertainty, and the resolution requires one event of at least 3.0 before midday on May 14, not merely heightened seismicity or a near-miss below threshold, so I land near the lower-middle of the plausible range rather than using an extreme value.","Probability: 21
Reasoning: The clean outside view is the Bay Area’s background rate of magnitude-3.0+ earthquakes: a reasonable pre-May-7, 2024 estimate is roughly around 10 to 15 such quakes per year in the broader Bay Area, which translates to about a 17% to 25% chance of at least one in any given 7-day window under a simple Poisson-like model. I do not see a strong reason, as of May 7, to move sharply away from that baseline in either direction: there is no obvious “locked in” path to Yes, because M3+ events are still sporadic and swarm-dependent, but there is also no clear blocker, since these quakes occur often enough that any single week has a meaningful shot. The exact boundary of “San Francisco Bay Area” adds some uncertainty, and the resolution requires one event of at least 3.0 before midday on May 14, not merely heightened seismicity or a near-miss below threshold, so I land near the lower-middle of the plausible range rather than using an extreme value.",ok
31045,Will Jerome Powell cease to hold the office of Chair of the Federal Reserve before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.12,"As of February 1, 2025, the default outcome is that Jerome Powell remains Fed Chair through December 31, 2025, because his current Chair term does not expire until May 15, 2026, so a “Yes” requires an early departure via resignation, removal, death, or incapacity. The outside-view base rate for a sitting Fed Chair leaving less than a year early is low: the office is institutionally stable, removals are historically nonexistent, and even a hostile president faces legal and political barriers because Powell is also a Fed governor with statutory tenure protection. The live state of the world nudges the odds up somewhat because Donald Trump had a history of attacking Powell and there is genuine uncertainty around how much pressure a new administration might apply, but the strongest direct evidence cuts the other way: Powell said in November 2024 that he would not resign if asked, stated that firing or demoting him is not legally permitted, and Trump said in December 2024 that he did not expect to try to replace him. That leaves mostly tail paths such as health, scandal, an extreme political confrontation producing a voluntary resignation, or an unexpectedly successful removal attempt, which together are real but still clearly less likely than continuity through the end of 2025.","Probability: 12
Reasoning: As of February 1, 2025, the default outcome is that Jerome Powell remains Fed Chair through December 31, 2025, because his current Chair term does not expire until May 15, 2026, so a “Yes” requires an early departure via resignation, removal, death, or incapacity. The outside-view base rate for a sitting Fed Chair leaving less than a year early is low: the office is institutionally stable, removals are historically nonexistent, and even a hostile president faces legal and political barriers because Powell is also a Fed governor with statutory tenure protection. The live state of the world nudges the odds up somewhat because Donald Trump had a history of attacking Powell and there is genuine uncertainty around how much pressure a new administration might apply, but the strongest direct evidence cuts the other way: Powell said in November 2024 that he would not resign if asked, stated that firing or demoting him is not legally permitted, and Trump said in December 2024 that he did not expect to try to replace him. That leaves mostly tail paths such as health, scandal, an extreme political confrontation producing a voluntary resignation, or an unexpectedly successful removal attempt, which together are real but still clearly less likely than continuity through the end of 2025.",ok
20776,Will cannabis be removed from Schedule I of the Controlled Substance Act before 2025?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.38,"Outside view, major Controlled Substances Act scheduling changes for politically salient drugs are uncommon and usually slow, so the base rate for “removed from Schedule I within a year” is low; but as of January 21, 2024, cannabis had an unusually concrete path because HHS had already recommended moving it to Schedule III and DEA was actively reviewing that recommendation, which makes a 2024 change materially more plausible than the base rate alone. Still, the resolution requires an actual final legal change before January 1, 2025, not just momentum, a proposal, or an announced intent, and that means DEA and the administration would need to complete an often cumbersome interagency and rulemaking process on a controversial issue with litigation and political risk. So the state of the world clearly creates a real path to Yes, but not one close to locked in; the most likely outcome is still that the process slips, stalls, or remains incomplete by year-end.","Probability: 38
Reasoning: Outside view, major Controlled Substances Act scheduling changes for politically salient drugs are uncommon and usually slow, so the base rate for “removed from Schedule I within a year” is low; but as of January 21, 2024, cannabis had an unusually concrete path because HHS had already recommended moving it to Schedule III and DEA was actively reviewing that recommendation, which makes a 2024 change materially more plausible than the base rate alone. Still, the resolution requires an actual final legal change before January 1, 2025, not just momentum, a proposal, or an announced intent, and that means DEA and the administration would need to complete an often cumbersome interagency and rulemaking process on a controversial issue with litigation and political risk. So the state of the world clearly creates a real path to Yes, but not one close to locked in; the most likely outcome is still that the process slips, stalls, or remains incomplete by year-end.",ok
40215,Will the upper bound of the federal funds rate be 4.00% or lower at the October 2025 FOMC meeting?,10/6/25,90%,Yes,11/28/25,RAND x Metaculus 2026,"October 06, 2025",1,0.9,0.82,"As of October 6, 2025, the target range is already 4.00%-4.25% after the September 17 cut, so this resolves Yes if the Fed trims by at least another 25 bps at the October 28-29 meeting, bringing the upper bound to 4.00% or lower. The outside view for back-to-back cuts is only moderate, but the live state is more favorable than that: the Fed has already shifted into easing mode, framed September as a “risk-management” cut because labor-market downside risks had risen, the September SEP median implied two more quarter-point cuts by year-end, and fed funds futures right after the September meeting priced roughly an 86% chance of an October cut. Since then, labor evidence has not obviously improved, with September ADP payrolls falling and earlier payrolls having been heavily revised down, which supports another cut. The main blocker is that inflation was still around 3% and described as somewhat elevated, so the Committee could pause if it becomes more worried about tariff-related price pressure or uncomfortable cutting again with official data impaired by the October 1 government shutdown. Still, the path to Yes is clearer than the path to No, but not locked in because the Fed had not precommitted and the data blackout adds genuine uncertainty.","Probability: 82
Reasoning: As of October 6, 2025, the target range is already 4.00%-4.25% after the September 17 cut, so this resolves Yes if the Fed trims by at least another 25 bps at the October 28-29 meeting, bringing the upper bound to 4.00% or lower. The outside view for back-to-back cuts is only moderate, but the live state is more favorable than that: the Fed has already shifted into easing mode, framed September as a “risk-management” cut because labor-market downside risks had risen, the September SEP median implied two more quarter-point cuts by year-end, and fed funds futures right after the September meeting priced roughly an 86% chance of an October cut. Since then, labor evidence has not obviously improved, with September ADP payrolls falling and earlier payrolls having been heavily revised down, which supports another cut. The main blocker is that inflation was still around 3% and described as somewhat elevated, so the Committee could pause if it becomes more worried about tariff-related price pressure or uncomfortable cutting again with official data impaired by the October 1 government shutdown. Still, the path to Yes is clearer than the path to No, but not locked in because the Fed had not precommitted and the data blackout adds genuine uncertainty.",ok
31298,"Will there be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025?",2/1/25,15%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.15,0.24,"The outside view for two rival states crossing 1,000 direct-conflict deaths in a single calendar year is fairly low, and this market is narrower than a general regional-war question because proxy deaths in Gaza, Lebanon, Syria, Iraq, Yemen, or by Hezbollah/Houthis likely should not count unless they are clearly part of direct Israel-Iran fighting. The inside view pushes the risk up materially: by February 1, 2025, Iran and Israel have already exchanged unprecedented direct attacks in April and October 2024, and there is a clear path to “Yes” if Israel strikes Iran’s nuclear or missile infrastructure and Iran responds with repeated large ballistic-missile salvos, producing a sustained interstate air war. But the strongest evidence from the live state of the world cuts the other way: those 2024 direct exchanges caused only a handful of deaths despite hundreds of projectiles, suggesting both sides still prefer calibrated, military-focused, partly telegraphed retaliation under heavy U.S./regional pressure rather than an all-out war; geography and air defenses also make mass-casualty direct fighting harder than the headlines imply. So the risk is real and much higher than a normal base rate, but still well below even odds because “direct conflict” plus a 1,000-death threshold requires a major escalation that had not yet become the dominant equilibrium by February 1, 2025.","Probability: 24
Reasoning: The outside view for two rival states crossing 1,000 direct-conflict deaths in a single calendar year is fairly low, and this market is narrower than a general regional-war question because proxy deaths in Gaza, Lebanon, Syria, Iraq, Yemen, or by Hezbollah/Houthis likely should not count unless they are clearly part of direct Israel-Iran fighting. The inside view pushes the risk up materially: by February 1, 2025, Iran and Israel have already exchanged unprecedented direct attacks in April and October 2024, and there is a clear path to “Yes” if Israel strikes Iran’s nuclear or missile infrastructure and Iran responds with repeated large ballistic-missile salvos, producing a sustained interstate air war. But the strongest evidence from the live state of the world cuts the other way: those 2024 direct exchanges caused only a handful of deaths despite hundreds of projectiles, suggesting both sides still prefer calibrated, military-focused, partly telegraphed retaliation under heavy U.S./regional pressure rather than an all-out war; geography and air defenses also make mass-casualty direct fighting harder than the headlines imply. So the risk is real and much higher than a normal base rate, but still well below even odds because “direct conflict” plus a 1,000-death threshold requires a major escalation that had not yet become the dominant equilibrium by February 1, 2025.",ok
31258,Will Google's search market share drop below 85% in 2025?,2/1/25,19%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.19,0.22,"The outside view says “No”: a global default platform that has held roughly 90%+ search share for about a decade usually does not lose another 5 percentage points within a single calendar year, and as of February 1, 2025 Google had only just slipped below 90% in Q4 2024 (about 89.34% in October, 89.99% in November, 89.73% in December on widely cited StatCounter data), which is meaningful weakness but still leaves a large gap to an under-85 resolution. The case for “Yes” is that Google’s moat is under more pressure than at any point in years: search quality complaints, AI-answer substitutes like ChatGPT and Perplexity, browser/default-distribution pressure, and antitrust scrutiny all create plausible paths to further erosion. But there are strong blockers: mobile search remains extremely Google-heavy, many AI interactions may not count in traditional “search market share” datasets at all, and getting from high-89s to below 85 requires a much steeper, sustained decline than anything clearly established by early 2025. Because the trend had already broken an important psychological threshold but still needed a large additional move on the exact metric, I put the probability at 22.","Probability: 22
Reasoning: The outside view says “No”: a global default platform that has held roughly 90%+ search share for about a decade usually does not lose another 5 percentage points within a single calendar year, and as of February 1, 2025 Google had only just slipped below 90% in Q4 2024 (about 89.34% in October, 89.99% in November, 89.73% in December on widely cited StatCounter data), which is meaningful weakness but still leaves a large gap to an under-85 resolution. The case for “Yes” is that Google’s moat is under more pressure than at any point in years: search quality complaints, AI-answer substitutes like ChatGPT and Perplexity, browser/default-distribution pressure, and antitrust scrutiny all create plausible paths to further erosion. But there are strong blockers: mobile search remains extremely Google-heavy, many AI interactions may not count in traditional “search market share” datasets at all, and getting from high-89s to below 85 requires a much steeper, sustained decline than anything clearly established by early 2025. Because the trend had already broken an important psychological threshold but still needed a large additional move on the exact metric, I put the probability at 22.",ok
40207,"Will Secret of Secrets be the top of the New York Times Hardcover Fiction list for the week of November 2, 2025?",10/5/25,14%,No,10/22/25,RAND x Metaculus 2026,"October 05, 2025",0,0.14,0.41,"Assuming “Secret of Secrets” refers to Dan Brown’s *The Secret of Secrets*, the live state as of October 5, 2025 is favorable but far from secure: it is already No. 1 on the New York Times Hardcover Fiction list dated October 5 (reflecting sales through September 20), and Brown’s comparable Robert Langdon hardcovers have shown real staying power, with *The Lost Symbol* and *Inferno* holding the top spot for six and eleven weeks respectively. That said, the November 2, 2025 list resolves on sales for the week ending October 18, so this is really a question of whether the book can survive roughly four more sales weeks on top; that is plausible, but not the default for even major launches because second-month decay is usually substantial. The biggest blocker is not late-October names like John Grisham or Louise Penny, which release too late to matter for this list, but the near-term threat from SenLinYu’s *Alchemised*, which by October 5 already had unusually strong prepublication signals (very large print run, exceptional preorder buzz, film-rights heat) and looked like the clearest candidate to interrupt Brown before the October 18 cutoff. Brown’s franchise strength keeps a Yes path very alive, but the combination of normal drop-off and one obvious high-momentum challenger leaves this below even odds.","Probability: 41
Reasoning: Assuming “Secret of Secrets” refers to Dan Brown’s *The Secret of Secrets*, the live state as of October 5, 2025 is favorable but far from secure: it is already No. 1 on the New York Times Hardcover Fiction list dated October 5 (reflecting sales through September 20), and Brown’s comparable Robert Langdon hardcovers have shown real staying power, with *The Lost Symbol* and *Inferno* holding the top spot for six and eleven weeks respectively. That said, the November 2, 2025 list resolves on sales for the week ending October 18, so this is really a question of whether the book can survive roughly four more sales weeks on top; that is plausible, but not the default for even major launches because second-month decay is usually substantial. The biggest blocker is not late-October names like John Grisham or Louise Penny, which release too late to matter for this list, but the near-term threat from SenLinYu’s *Alchemised*, which by October 5 already had unusually strong prepublication signals (very large print run, exceptional preorder buzz, film-rights heat) and looked like the clearest candidate to interrupt Brown before the October 18 cutoff. Brown’s franchise strength keeps a Yes path very alive, but the combination of normal drop-off and one obvious high-momentum challenger leaves this below even odds.",ok
22526,"Will Mike Johnson be Speaker of the House on May 20, 2024?",4/24/24,90%,Yes,5/20/24,Bridgewater 2024,"April 24, 2024",1,0.9,0.81,"The outside-view base rate for a sitting Speaker remaining in office for just under four weeks is normally very high, but that baseline is weakened here because House Republicans had already ousted one Speaker in the same Congress and Mike Johnson’s hold on the gavel depended on a narrow, fractious majority. As of April 24, 2024, Johnson was the incumbent Speaker, there was no scheduled leadership transition, and replacing him would require either his resignation or a successful motion to vacate followed by an alternative coalition able to organize the House. The main live risk was backlash from the right, especially after advancing foreign aid and the existing threat from Marjorie Taylor Greene, but even then the anti-Johnson faction still needed events to break their way in a short window, while many members in both parties had reasons to avoid another destabilizing speaker fight. That creates a clear path to Yes with meaningful but limited downside risk, so the probability should be high but not near certain.","Probability: 81
Reasoning: The outside-view base rate for a sitting Speaker remaining in office for just under four weeks is normally very high, but that baseline is weakened here because House Republicans had already ousted one Speaker in the same Congress and Mike Johnson’s hold on the gavel depended on a narrow, fractious majority. As of April 24, 2024, Johnson was the incumbent Speaker, there was no scheduled leadership transition, and replacing him would require either his resignation or a successful motion to vacate followed by an alternative coalition able to organize the House. The main live risk was backlash from the right, especially after advancing foreign aid and the existing threat from Marjorie Taylor Greene, but even then the anti-Johnson faction still needed events to break their way in a short window, while many members in both parties had reasons to avoid another destabilizing speaker fight. That creates a clear path to Yes with meaningful but limited downside risk, so the probability should be high but not near certain.",ok
31296,Will at least twice as many deportations by U.S. ICE occur in Fiscal Year 2025 compared with Fiscal Year 2024?,2/1/25,48%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.48,0.29,"FY2024 ICE removals were already very high at 271,484, the most since 2015, so a FY2025 “Yes” requires at least about 542,968 removals, which is not just another increase but a jump above the modern high-water mark of roughly 410,000 in FY2012; that makes the outside view fairly unfavorable. As of February 1, 2025, Trump had clearly created a live path to higher removals through nationwide expedited removal expansion, early raids, and strong political pressure for mass deportation, but there were still major blockers: only about 41,000 funded detention beds, no obvious large new appropriation yet, finite airlift/repatriation capacity, legal challenges, and the fact that four of the twelve fiscal months were already mostly baked in at roughly late-Biden pace. Because FY2024 removals were boosted by relatively “easier” recent border crossers already flowing through the system, doubling from that elevated base likely requires not merely continuing current operations but sustaining a much faster interior-enforcement and removal machine for most of the remaining year. So Yes is plausible, especially if expedited removal scales quickly and foreign governments cooperate, but as of this date it still looks more likely than not to fall short of the very high threshold.","Probability: 29
Reasoning: FY2024 ICE removals were already very high at 271,484, the most since 2015, so a FY2025 “Yes” requires at least about 542,968 removals, which is not just another increase but a jump above the modern high-water mark of roughly 410,000 in FY2012; that makes the outside view fairly unfavorable. As of February 1, 2025, Trump had clearly created a live path to higher removals through nationwide expedited removal expansion, early raids, and strong political pressure for mass deportation, but there were still major blockers: only about 41,000 funded detention beds, no obvious large new appropriation yet, finite airlift/repatriation capacity, legal challenges, and the fact that four of the twelve fiscal months were already mostly baked in at roughly late-Biden pace. Because FY2024 removals were boosted by relatively “easier” recent border crossers already flowing through the system, doubling from that elevated base likely requires not merely continuing current operations but sustaining a much faster interior-enforcement and removal machine for most of the remaining year. So Yes is plausible, especially if expedited removal scales quickly and foreign governments cooperate, but as of this date it still looks more likely than not to fall short of the very high threshold.",ok
40216,Will the upper bound of the federal funds rate be 4.00% or higher at the December 2025 FOMC meeting?,10/10/25,33%,No,12/9/25,RAND x Metaculus 2026,"October 10, 2025",0,0.33,0.39,"An outside-view starting point with the upper bound at 4.25% and two meetings left would put “Yes” somewhere around even, because the event still resolves yes if the Fed makes at most one more 25 bp cut by December; but the live state as of October 10, 2025 tilts somewhat toward “No.” On September 17 the FOMC already cut to 4.00%-4.25% ([statement](https://www.federalreserve.gov/newsevents/pressreleases/monetary20250917a.htm), [implementation note](https://www.federalreserve.gov/newsevents/pressreleases/monetary20250917a1.htm)); the September SEP median year-end fed-funds midpoint was 3.6, and only 9 of 25 participants’ dots implied a year-end upper bound of 4.00% or higher ([SEP](https://www.federalreserve.gov/monetarypolicy/fomcprojtabl20250917.htm)). The September minutes released October 8 said most participants thought easing further this year would likely be appropriate, while a few were cautious, and the Desk survey around that meeting had roughly half expecting another cut in October; markets also leaned dovish after the meeting ([minutes](https://www.federalreserve.gov/monetarypolicy/fomcminutes20250917.htm), Reuters via [Investing.com](https://www.investing.com/news/economy-news/us-rate-futures-raise-odds-of-further-easing-in-october-after-fed-cut-rates-by-25-bps-4243042)). Against that, inflation was still above target in the latest official data available by October 10 (August PCE 2.7%, core 2.9%; August CPI 2.9%, core 3.1%) and the federal shutdown that began October 1 created a data blackout before the October meeting, which modestly raises the chance the Fed pauses at either October or December rather than cutting twice ([BEA](https://www.bea.gov/news/2025/personal-income-and-outlays-august-2025), [BLS CPI](https://www.bls.gov/news.release/archives/cpi_09112025.htm), [shutdown timing](https://www.congress.gov/crs-product/R48832)). Putting those together, the most likely path is still two more cuts or at least more than 25 bp of total easing by December, but “Yes” remains a substantial minority outcome.","Probability: 39
Reasoning: An outside-view starting point with the upper bound at 4.25% and two meetings left would put “Yes” somewhere around even, because the event still resolves yes if the Fed makes at most one more 25 bp cut by December; but the live state as of October 10, 2025 tilts somewhat toward “No.” On September 17 the FOMC already cut to 4.00%-4.25% ([statement](https://www.federalreserve.gov/newsevents/pressreleases/monetary20250917a.htm), [implementation note](https://www.federalreserve.gov/newsevents/pressreleases/monetary20250917a1.htm)); the September SEP median year-end fed-funds midpoint was 3.6, and only 9 of 25 participants’ dots implied a year-end upper bound of 4.00% or higher ([SEP](https://www.federalreserve.gov/monetarypolicy/fomcprojtabl20250917.htm)). The September minutes released October 8 said most participants thought easing further this year would likely be appropriate, while a few were cautious, and the Desk survey around that meeting had roughly half expecting another cut in October; markets also leaned dovish after the meeting ([minutes](https://www.federalreserve.gov/monetarypolicy/fomcminutes20250917.htm), Reuters via [Investing.com](https://www.investing.com/news/economy-news/us-rate-futures-raise-odds-of-further-easing-in-october-after-fed-cut-rates-by-25-bps-4243042)). Against that, inflation was still above target in the latest official data available by October 10 (August PCE 2.7%, core 2.9%; August CPI 2.9%, core 3.1%) and the federal shutdown that began October 1 created a data blackout before the October meeting, which modestly raises the chance the Fed pauses at either October or December rather than cutting twice ([BEA](https://www.bea.gov/news/2025/personal-income-and-outlays-august-2025), [BLS CPI](https://www.bls.gov/news.release/archives/cpi_09112025.htm), [shutdown timing](https://www.congress.gov/crs-product/R48832)). Putting those together, the most likely path is still two more cuts or at least more than 25 bp of total easing by December, but “Yes” remains a substantial minority outcome.",ok
20747,Will Bitcoin go up over 2024?,1/21/24,65%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.65,0.64,"The outside view for Bitcoin finishing a calendar year up is only modestly better than a coin flip, since its annual returns are extremely volatile and path-dependent, but as of January 21, 2024 the live state tilted somewhat toward Yes: Bitcoin had already come off a severe 2022 drawdown, rallied strongly in 2023 without obviously revisiting prior all-time highs, just cleared a major structural milestone with U.S. spot ETF approval in January 2024, and still had the April 2024 halving ahead as a plausible demand/supply tailwind. Against that, much of the bullish narrative was already partially priced in, post-approval sell-the-news behavior was visible, macro/liquidity conditions could still turn adverse, and “up over 2024” is ambiguous enough that year-end measurement rather than interim highs should govern, which matters a lot for such a volatile asset. Netting those forces, I’d put the chance that Bitcoin ends 2024 higher than it began at 64.","Probability: 64
Reasoning: The outside view for Bitcoin finishing a calendar year up is only modestly better than a coin flip, since its annual returns are extremely volatile and path-dependent, but as of January 21, 2024 the live state tilted somewhat toward Yes: Bitcoin had already come off a severe 2022 drawdown, rallied strongly in 2023 without obviously revisiting prior all-time highs, just cleared a major structural milestone with U.S. spot ETF approval in January 2024, and still had the April 2024 halving ahead as a plausible demand/supply tailwind. Against that, much of the bullish narrative was already partially priced in, post-approval sell-the-news behavior was visible, macro/liquidity conditions could still turn adverse, and “up over 2024” is ambiguous enough that year-end measurement rather than interim highs should govern, which matters a lot for such a volatile asset. Netting those forces, I’d put the chance that Bitcoin ends 2024 higher than it began at 64.",ok
31044,Will the US Congress pass a bill implementing Trump's tariff policies in 2025?,2/1/25,11%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.11,0.22,"The outside view is low because Congress almost never sets new tariff policy directly anymore, having long delegated that power to presidents, and tariff-specific legislation is politically awkward because it creates clear winners and losers; a rough base rate is therefore in the low teens. The live state as of February 1, 2025 raises the odds somewhat: Republicans control both chambers, Trump is clearly prioritizing tariffs, his allies have discussed using legislated tariffs as a durable way to fund tax cuts, and a reconciliation vehicle could in principle create a path. But the bigger update is negative: Trump is already moving to impose tariffs by executive action, which sharply reduces the need for Congress to pass a bill at all, and explicit tariff legislation would need near-unanimous GOP support despite visible Republican unease from trade- and agriculture-state members and likely unified Democratic opposition. Because the resolution requires an actual bill implementing the tariff policies, not just executive tariffs or a broader package that assumes tariff revenue without codifying the policy, the most likely outcome is that Trump pursues tariffs mainly through delegated presidential authority and Congress does not itself pass such a bill in 2025.","Probability: 22
Reasoning: The outside view is low because Congress almost never sets new tariff policy directly anymore, having long delegated that power to presidents, and tariff-specific legislation is politically awkward because it creates clear winners and losers; a rough base rate is therefore in the low teens. The live state as of February 1, 2025 raises the odds somewhat: Republicans control both chambers, Trump is clearly prioritizing tariffs, his allies have discussed using legislated tariffs as a durable way to fund tax cuts, and a reconciliation vehicle could in principle create a path. But the bigger update is negative: Trump is already moving to impose tariffs by executive action, which sharply reduces the need for Congress to pass a bill at all, and explicit tariff legislation would need near-unanimous GOP support despite visible Republican unease from trade- and agriculture-state members and likely unified Democratic opposition. Because the resolution requires an actual bill implementing the tariff policies, not just executive tariffs or a broader package that assumes tariff revenue without codifying the policy, the most likely outcome is that Trump pursues tariffs mainly through delegated presidential authority and Congress does not itself pass such a bill in 2025.",ok
31253,Will the US unemployment rate in November 2025 be below the rate in November 2024?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.4,"A reasonable outside-view start is near 50% because year-ahead unemployment-rate direction is often hard to call when the economy is not already in recession, but the live state as of February 1, 2025 pushes me below even odds: the reference point for November 2024 is 4.2%, December 2024 already came in at 4.1%, so the bar for a Yes is not high, yet it still requires the labor market to stay a bit stronger through November 2025 rather than merely avoid a sharp deterioration. Against Yes, unemployment had already risen materially over 2024, job openings and hiring had cooled, quits were lower, and the Fed’s December 2024 SEP had 2025 Q4 unemployment at 4.3% on median, which is slightly above the threshold; that is not a forecast for November exactly, but it implies the central path is a touch more likely to be 4.2% or higher than below it by late 2025. For Yes, the main path is a continued soft landing where growth stays solid, Fed easing supports demand, and unemployment hovers around 4.0% to 4.1%; for No, only a small additional softening is enough because 4.2% is a fairly tight cutoff. Netting those, Yes looks plausible but not favored.","Probability: 40
Reasoning: A reasonable outside-view start is near 50% because year-ahead unemployment-rate direction is often hard to call when the economy is not already in recession, but the live state as of February 1, 2025 pushes me below even odds: the reference point for November 2024 is 4.2%, December 2024 already came in at 4.1%, so the bar for a Yes is not high, yet it still requires the labor market to stay a bit stronger through November 2025 rather than merely avoid a sharp deterioration. Against Yes, unemployment had already risen materially over 2024, job openings and hiring had cooled, quits were lower, and the Fed’s December 2024 SEP had 2025 Q4 unemployment at 4.3% on median, which is slightly above the threshold; that is not a forecast for November exactly, but it implies the central path is a touch more likely to be 4.2% or higher than below it by late 2025. For Yes, the main path is a continued soft landing where growth stays solid, Fed easing supports demand, and unemployment hovers around 4.0% to 4.1%; for No, only a small additional softening is enough because 4.2% is a fairly tight cutoff. Netting those, Yes looks plausible but not favored.",ok
31118,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.74,"The outside view for an incumbent prime minister who already holds office at the start of the year, faces no scheduled election in that calendar year, and leads a parliamentary coalition is modestly favorable, and Netanyahu’s personal survival rate in office is unusually strong. By February 1, 2025, he is still prime minister and, despite Itamar Ben-Gvir’s exit over the Gaza ceasefire, his coalition still appears to retain a narrow Knesset majority thanks to Gideon Sa’ar’s 2024 entry, which materially improves his odds of riding out shocks. The main ways this resolves No are coalition collapse over phase-two ceasefire terms, the ultra-Orthodox draft dispute, failure to pass the budget, or a replacement from within Likud or via a new coalition; those are real risks because Israeli politics is volatile, Netanyahu is unpopular in polls, and multiple coalition partners have strong leverage. But the resolution standard is continuous tenure through December 31, 2025, and even some bad political outcomes, including a government collapse and snap elections, could still leave him serving as caretaker prime minister through year-end. That combination pushes the forecast above a simple coin flip, but not near certainty, because there are several live pathways to his being forced out before the deadline.","Probability: 74
Reasoning: The outside view for an incumbent prime minister who already holds office at the start of the year, faces no scheduled election in that calendar year, and leads a parliamentary coalition is modestly favorable, and Netanyahu’s personal survival rate in office is unusually strong. By February 1, 2025, he is still prime minister and, despite Itamar Ben-Gvir’s exit over the Gaza ceasefire, his coalition still appears to retain a narrow Knesset majority thanks to Gideon Sa’ar’s 2024 entry, which materially improves his odds of riding out shocks. The main ways this resolves No are coalition collapse over phase-two ceasefire terms, the ultra-Orthodox draft dispute, failure to pass the budget, or a replacement from within Likud or via a new coalition; those are real risks because Israeli politics is volatile, Netanyahu is unpopular in polls, and multiple coalition partners have strong leverage. But the resolution standard is continuous tenure through December 31, 2025, and even some bad political outcomes, including a government collapse and snap elections, could still leave him serving as caretaker prime minister through year-end. That combination pushes the forecast above a simple coin flip, but not near certainty, because there are several live pathways to his being forced out before the deadline.",ok
