Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status,llm_brier_row,community_brier_row
31255,"On December 31, 2025, will Google, Meta, Amazon, Tesla, or X accept crypto as a payment?",2/1/25,60%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.6,0.82,"The strongest base case for a YES is Tesla, which before February 1, 2025 had already accepted Dogecoin for at least some merchandise, meaning the event does not require a brand-new corporate reversal by a big tech company so much as continued maintenance of an existing crypto payment option. Google, Meta, and Amazon had all explored blockchain or digital-payment initiatives but had shown little willingness to broadly accept decentralized crypto for consumer payments, and X had a plausible but still speculative path given Elon Musk’s interest in payments and crypto. Because the question only needs one of the five companies to be accepting crypto on December 31, 2025, and Tesla was already the clearest live candidate, the probability is meaningfully above even, though not near certainty because Tesla could still discontinue the option and the others had not yet established durable consumer crypto payment rails.","Probability: 82
Reasoning: The strongest base case for a YES is Tesla, which before February 1, 2025 had already accepted Dogecoin for at least some merchandise, meaning the event does not require a brand-new corporate reversal by a big tech company so much as continued maintenance of an existing crypto payment option. Google, Meta, and Amazon had all explored blockchain or digital-payment initiatives but had shown little willingness to broadly accept decentralized crypto for consumer payments, and X had a plausible but still speculative path given Elon Musk’s interest in payments and crypto. Because the question only needs one of the five companies to be accepting crypto on December 31, 2025, and Tesla was already the clearest live candidate, the probability is meaningfully above even, though not near certainty because Tesla could still discontinue the option and the others had not yet established durable consumer crypto payment rails.",ok,0.6723999999999999,0.36
22308,"Will Israel and Hamas reach a ceasefire deal before May 16, 2024?",4/20/24,3%,No,5/16/24,Bridgewater 2024,"April 20, 2024",0,0.03,0.35,"As of April 20, 2024, a ceasefire deal before May 16 looked possible but still somewhat less likely than not: negotiations were active and heavily backed by the US, Egypt, and Qatar, there was strong humanitarian pressure for a pause, and both sides had incentives to trade hostages and prisoners, which kept diplomacy alive. But the reported talks in early April had produced no major breakthrough, Hamas was still demanding terms Israel had resisted, Netanyahu was publicly signaling a Rafah offensive rather than compromise, and the core disputes over permanence of a ceasefire, hostage sequencing, prisoner releases, and Israeli military withdrawal remained large. With under four weeks left, the base rate favored continued near-misses rather than a finalized agreement, though not by a wide margin because mediation was intense and a temporary deal remained plausible.","Probability: 35
Reasoning: As of April 20, 2024, a ceasefire deal before May 16 looked possible but still somewhat less likely than not: negotiations were active and heavily backed by the US, Egypt, and Qatar, there was strong humanitarian pressure for a pause, and both sides had incentives to trade hostages and prisoners, which kept diplomacy alive. But the reported talks in early April had produced no major breakthrough, Hamas was still demanding terms Israel had resisted, Netanyahu was publicly signaling a Rafah offensive rather than compromise, and the core disputes over permanence of a ceasefire, hostage sequencing, prisoner releases, and Israeli military withdrawal remained large. With under four weeks left, the base rate favored continued near-misses rather than a finalized agreement, though not by a wide margin because mediation was intense and a temporary deal remained plausible.",ok,0.12249999999999998,0.0009
31130,Will major components of the Affordable Care Act be repealed or curtailed before 2026?,2/1/25,25%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.25,0.38,"As of February 1, 2025, the risk is meaningful but still below even odds: Republicans control the White House and Congress in 2025, and budget reconciliation plus executive actions create real avenues to weaken parts of the ACA, especially Marketplace subsidies, Medicaid expansion financing, outreach, enrollment rules, or benefit regulation. But outright repeal of major pillars remains difficult because the ACA is far more politically entrenched than in prior repeal efforts, enrollment is at record highs, many beneficiaries live in Republican-leaning states and districts, and the governing margins in Congress are narrow enough that even a few defections could block sweeping legislation, as happened in 2017 under less favorable conditions for the law. The most plausible path to a YES outcome is not full repeal but a significant curtailment of one of the law’s major operating components; that is possible in 2025, but still less likely than no major rollback before 2026.","Probability: 38
Reasoning: As of February 1, 2025, the risk is meaningful but still below even odds: Republicans control the White House and Congress in 2025, and budget reconciliation plus executive actions create real avenues to weaken parts of the ACA, especially Marketplace subsidies, Medicaid expansion financing, outreach, enrollment rules, or benefit regulation. But outright repeal of major pillars remains difficult because the ACA is far more politically entrenched than in prior repeal efforts, enrollment is at record highs, many beneficiaries live in Republican-leaning states and districts, and the governing margins in Congress are narrow enough that even a few defections could block sweeping legislation, as happened in 2017 under less favorable conditions for the law. The most plausible path to a YES outcome is not full repeal but a significant curtailment of one of the law’s major operating components; that is possible in 2025, but still less likely than no major rollback before 2026.",ok,0.1444,0.0625
22725,"As of May 21, 2024, will OpenAI report at least 99.9% uptime for ChatGPT for May 2024?",4/30/24,35%,No,5/21/24,Bridgewater 2024,"April 30, 2024",0,0.35,0.32,"OpenAI reaching at least 99.9% uptime for ChatGPT in May 2024 would require keeping total monthly downtime and major service-impacting degradation to roughly under 44 minutes, which is a demanding bar for a consumer AI service that, by April 30, 2024, had already shown a pattern of recurring incidents, partial outages, and degraded performance on its status page. While OpenAI had clearly improved reliability over time and could plausibly deliver a relatively stable month, the combination of heavy traffic, complex infrastructure, model rollouts, and the service’s recent incident frequency makes a near-perfect month less likely than not. I therefore put the chance below 50%, but not extremely low, because 99.9% is achievable if May is unusually quiet operationally.","Probability: 32
Reasoning: OpenAI reaching at least 99.9% uptime for ChatGPT in May 2024 would require keeping total monthly downtime and major service-impacting degradation to roughly under 44 minutes, which is a demanding bar for a consumer AI service that, by April 30, 2024, had already shown a pattern of recurring incidents, partial outages, and degraded performance on its status page. While OpenAI had clearly improved reliability over time and could plausibly deliver a relatively stable month, the combination of heavy traffic, complex infrastructure, model rollouts, and the service’s recent incident frequency makes a near-perfect month less likely than not. I therefore put the chance below 50%, but not extremely low, because 99.9% is achievable if May is unusually quiet operationally.",ok,0.1024,0.12249999999999998
22383,Will the Kingdom of the Planet of the Apes domestic opening box office set a new franchise record?,4/18/24,8%,No,5/10/24,Bridgewater 2024,"April 18, 2024",0,0.08,0.18,"To resolve YES, Kingdom of the Planet of the Apes would need to beat the franchise’s biggest domestic opening, which appears to be Dawn of the Planet of the Apes at about $72.6 million. As of April 18, 2024, industry tracking for Kingdom was generally well below that threshold, more in the solid-but-not-record range, and the recent franchise trend also argues against a new peak: War opened materially lower than Dawn, and Kingdom is arriving seven years later with no clear sign of breakout-level buzz beyond the core audience. The brand is strong and May release timing helps, so an upside surprise is plausible, but it would likely require a substantial overperformance versus tracking and versus the recent series trajectory.","Probability: 18
Reasoning: To resolve YES, Kingdom of the Planet of the Apes would need to beat the franchise’s biggest domestic opening, which appears to be Dawn of the Planet of the Apes at about $72.6 million. As of April 18, 2024, industry tracking for Kingdom was generally well below that threshold, more in the solid-but-not-record range, and the recent franchise trend also argues against a new peak: War opened materially lower than Dawn, and Kingdom is arriving seven years later with no clear sign of breakout-level buzz beyond the core audience. The brand is strong and May release timing helps, so an upside surprise is plausible, but it would likely require a substantial overperformance versus tracking and versus the recent series trajectory.",ok,0.0324,0.0064
22726,"On May 18th, will Kyle, Texas set the world record for largest gathering of individuals with the same first name?",5/3/24,10%,No,5/18/24,Bridgewater 2024,"May 03, 2024",0,0.1,0.18,"As of May 3, 2024, the base case is failure because Kyle, Texas needs at least 2,326 verified participants named exactly “Kyle” to beat the standing Guinness record of 2,325 Ivans, while its own best prior turnout was 1,490 in 2023, leaving a very large gap to close in a single year. The event has advantages: it is in a city with strong novelty value for people named Kyle, participation is free, organizers have made this a recurring push, and they appear to have improved logistics with preregistration and a structured verification process. But those same Guinness verification rules also create friction, and requiring a 50%+ increase over the previous high-water mark is a steep hurdle for a niche-name gathering that depends on travel and coordination. That makes a successful record plausible but clearly less likely than not.","Probability: 18
Reasoning: As of May 3, 2024, the base case is failure because Kyle, Texas needs at least 2,326 verified participants named exactly “Kyle” to beat the standing Guinness record of 2,325 Ivans, while its own best prior turnout was 1,490 in 2023, leaving a very large gap to close in a single year. The event has advantages: it is in a city with strong novelty value for people named Kyle, participation is free, organizers have made this a recurring push, and they appear to have improved logistics with preregistration and a structured verification process. But those same Guinness verification rules also create friction, and requiring a 50%+ increase over the previous high-water mark is a steep hurdle for a niche-name gathering that depends on travel and coordination. That makes a successful record plausible but clearly less likely than not.",ok,0.0324,0.010000000000000002
31307,Will Nvidia outperform the S&P 500 in 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.56,"Nvidia had stronger plausible upside than the S&P 500 going into 2025 because it was still the clearest public-market beneficiary of the AI infrastructure buildout, with exceptional recent revenue growth, dominant accelerator share, and continued demand from hyperscalers; if that spending wave persisted through 2025, Nvidia could beat the index again. But the case was far from overwhelming: after its massive prior revaluation, expectations were already extremely high, the stock was vulnerable to even modest growth deceleration, margin compression, customer digestion, or a broader derating of mega-cap AI names, and the S&P 500 benefits from diversification that makes outperformance harder after a huge run. Balancing Nvidia’s superior growth profile against valuation and sentiment risk, a modestly-above-even probability is appropriate.","Probability: 56
Reasoning: Nvidia had stronger plausible upside than the S&P 500 going into 2025 because it was still the clearest public-market beneficiary of the AI infrastructure buildout, with exceptional recent revenue growth, dominant accelerator share, and continued demand from hyperscalers; if that spending wave persisted through 2025, Nvidia could beat the index again. But the case was far from overwhelming: after its massive prior revaluation, expectations were already extremely high, the stock was vulnerable to even modest growth deceleration, margin compression, customer digestion, or a broader derating of mega-cap AI names, and the S&P 500 benefits from diversification that makes outperformance harder after a huge run. Balancing Nvidia’s superior growth profile against valuation and sentiment risk, a modestly-above-even probability is appropriate.",ok,0.19359999999999997,0.09000000000000002
22787,"Will the San Francisco Bay Area experience an earthquake of at least 3.0 magnitude during the seven-day period ending midday on May 14th, 2024?",5/7/24,13%,No,5/14/24,Bridgewater 2024,"May 07, 2024",0,0.13,0.57,"The San Francisco Bay Area is one of the most seismically active urban regions in the United States, and earthquakes of magnitude 3.0 or greater occur there regularly, though not so often that they are near-certain in any given week. Using a base-rate view, a seven-day window in the Bay Area plausibly has something like an even to somewhat better-than-even chance of including at least one M3+ event, with the probability boosted if there has been any recent swarm or elevated local activity before May 7, 2024, and reduced if conditions have been quiet. Since this forecast must avoid information after May 7 and there is no guarantee of a swarm continuing, the best estimate is a moderate YES probability rather than a high-confidence call.","Probability: 57
Reasoning: The San Francisco Bay Area is one of the most seismically active urban regions in the United States, and earthquakes of magnitude 3.0 or greater occur there regularly, though not so often that they are near-certain in any given week. Using a base-rate view, a seven-day window in the Bay Area plausibly has something like an even to somewhat better-than-even chance of including at least one M3+ event, with the probability boosted if there has been any recent swarm or elevated local activity before May 7, 2024, and reduced if conditions have been quiet. Since this forecast must avoid information after May 7 and there is no guarantee of a swarm continuing, the best estimate is a moderate YES probability rather than a high-confidence call.",ok,0.32489999999999997,0.016900000000000002
31045,Will Jerome Powell cease to hold the office of Chair of the Federal Reserve before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.18,"Jerome Powell’s term as Chair of the Federal Reserve is set to run until May 2026, so for this question to resolve YES he would need to leave the chairmanship early, before January 1, 2026. As of February 1, 2025, the base rate for a Fed Chair departing well before the scheduled end of term is fairly low, because the office is institutionally insulated, removal is legally and politically difficult, and Powell had already served through substantial political pressure without being displaced. The main paths to YES are resignation, health issues, a major scandal, death, or a successful political/legal effort to force him out, but each looks individually unlikely over an roughly 11-month window. That said, the period includes a new presidential term and elevated political tension around monetary policy, which modestly raises the chance of an early exit above a pure base-rate floor.","Probability: 18
Reasoning: Jerome Powell’s term as Chair of the Federal Reserve is set to run until May 2026, so for this question to resolve YES he would need to leave the chairmanship early, before January 1, 2026. As of February 1, 2025, the base rate for a Fed Chair departing well before the scheduled end of term is fairly low, because the office is institutionally insulated, removal is legally and politically difficult, and Powell had already served through substantial political pressure without being displaced. The main paths to YES are resignation, health issues, a major scandal, death, or a successful political/legal effort to force him out, but each looks individually unlikely over an roughly 11-month window. That said, the period includes a new presidential term and elevated political tension around monetary policy, which modestly raises the chance of an early exit above a pure base-rate floor.",ok,0.0324,0.04000000000000001
20776,Will cannabis be removed from Schedule I of the Controlled Substance Act before 2025?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.62,"As of January 21, 2024, the strongest signal is that HHS has already formally recommended moving cannabis out of Schedule I to Schedule III, which gives the Biden administration a plausible administrative path to act without needing Congress; that makes a YES outcome more likely than not. The main uncertainty is timing rather than direction: DEA review, interagency rulemaking, possible public-comment delays, and litigation risk could easily push a final rule into 2025 even if the policy decision is basically settled. Political incentives in an election year favor completing the change in 2024, but federal drug scheduling changes are often slow and procedurally cumbersome. Balancing the substantial momentum toward rescheduling against the real risk of bureaucratic delay, I estimate a moderately better-than-even chance that cannabis is removed from Schedule I before 2025.","Probability: 62
Reasoning: As of January 21, 2024, the strongest signal is that HHS has already formally recommended moving cannabis out of Schedule I to Schedule III, which gives the Biden administration a plausible administrative path to act without needing Congress; that makes a YES outcome more likely than not. The main uncertainty is timing rather than direction: DEA review, interagency rulemaking, possible public-comment delays, and litigation risk could easily push a final rule into 2025 even if the policy decision is basically settled. Political incentives in an election year favor completing the change in 2024, but federal drug scheduling changes are often slow and procedurally cumbersome. Balancing the substantial momentum toward rescheduling against the real risk of bureaucratic delay, I estimate a moderately better-than-even chance that cannabis is removed from Schedule I before 2025.",ok,0.3844,0.12249999999999998
40215,Will the upper bound of the federal funds rate be 4.00% or lower at the October 2025 FOMC meeting?,10/6/25,90%,Yes,11/28/25,RAND x Metaculus 2026,"October 06, 2025",1,0.9,0.95,"As of October 6, 2025, a YES outcome looks very likely because the September 17 FOMC already cut the target range to 4.00%-4.25%, so this question only requires one additional 25 bp cut at the October 28-29 meeting to bring the upper bound to 4.00%. The Fed’s September statement emphasized slower job gains, a higher unemployment rate, and rising downside risks to employment, and the September SEP median for year-end 2025 was consistent with another 50 bp of easing from the pre-September level, which strongly points to additional cuts this year and makes October a natural candidate. Market pricing by early October was also heavily leaning that way, with various futures-based readouts putting the odds of an October cut around the mid-90s to upper-90s. The main reason this is not near certainty is that inflation was still above target, some officials were signaling caution, and data disruptions around the government shutdown created a plausible case for waiting until December instead, but the balance of evidence still favors a cut in October.","Probability: 95
Reasoning: As of October 6, 2025, a YES outcome looks very likely because the September 17 FOMC already cut the target range to 4.00%-4.25%, so this question only requires one additional 25 bp cut at the October 28-29 meeting to bring the upper bound to 4.00%. The Fed’s September statement emphasized slower job gains, a higher unemployment rate, and rising downside risks to employment, and the September SEP median for year-end 2025 was consistent with another 50 bp of easing from the pre-September level, which strongly points to additional cuts this year and makes October a natural candidate. Market pricing by early October was also heavily leaning that way, with various futures-based readouts putting the odds of an October cut around the mid-90s to upper-90s. The main reason this is not near certainty is that inflation was still above target, some officials were signaling caution, and data disruptions around the government shutdown created a plausible case for waiting until December instead, but the balance of evidence still favors a cut in October.",ok,0.0025000000000000044,0.009999999999999995
31298,"Will there be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025?",2/1/25,15%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.15,0.28,"Israel and Iran had already crossed into overt direct exchange in 2024, which materially raised the baseline risk for future direct conflict in 2025, and the regional environment entering 2025 remained highly escalatory because of the Gaza war, Hezbollah fighting, Iranian proxy activity, and the possibility of Israeli or Iranian strikes on military or nuclear targets. That said, both states have also shown strong incentives to cap escalation and avoid a full-scale interstate war, especially because a sustained direct conflict would be militarily costly, economically disruptive, and likely draw in outside powers. Reaching at least 1,000 deaths specifically from direct Israel-Iran conflict in calendar year 2025 likely requires either a major multi-day air and missile campaign, successful strikes on dense military or urban targets, or a spiral after a symbolic exchange fails to stay contained. That is a real but still minority scenario, so the probability is meaningfully above a normal peacetime baseline but below 50%.","Probability: 28
Reasoning: Israel and Iran had already crossed into overt direct exchange in 2024, which materially raised the baseline risk for future direct conflict in 2025, and the regional environment entering 2025 remained highly escalatory because of the Gaza war, Hezbollah fighting, Iranian proxy activity, and the possibility of Israeli or Iranian strikes on military or nuclear targets. That said, both states have also shown strong incentives to cap escalation and avoid a full-scale interstate war, especially because a sustained direct conflict would be militarily costly, economically disruptive, and likely draw in outside powers. Reaching at least 1,000 deaths specifically from direct Israel-Iran conflict in calendar year 2025 likely requires either a major multi-day air and missile campaign, successful strikes on dense military or urban targets, or a spiral after a symbolic exchange fails to stay contained. That is a real but still minority scenario, so the probability is meaningfully above a normal peacetime baseline but below 50%.",ok,0.5184,0.7224999999999999
31258,Will Google's search market share drop below 85% in 2025?,2/1/25,19%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.19,0.38,"Google entered 2025 with an overwhelming global search lead and strong structural advantages from default distribution on browsers and mobile devices, user habit, and the integration of its own AI features into Search, so a fall below 85% during 2025 would require a fairly large and sustained share loss rather than normal month-to-month noise. The main drivers that could push share down are increased use of AI assistants and answer engines, regulatory changes that weaken Google’s default position, and continued gains by Bing, regional engines, or platform-specific search alternatives, but these forces were still early and fragmented as of February 1, 2025. Because an 85% threshold is high enough that a temporary dip is plausible if measurement is global and monthly, but low enough that crossing it would still represent a notable break from Google’s recent dominance, I put the chance somewhat below even.","Probability: 38
Reasoning: Google entered 2025 with an overwhelming global search lead and strong structural advantages from default distribution on browsers and mobile devices, user habit, and the integration of its own AI features into Search, so a fall below 85% during 2025 would require a fairly large and sustained share loss rather than normal month-to-month noise. The main drivers that could push share down are increased use of AI assistants and answer engines, regulatory changes that weaken Google’s default position, and continued gains by Bing, regional engines, or platform-specific search alternatives, but these forces were still early and fragmented as of February 1, 2025. Because an 85% threshold is high enough that a temporary dip is plausible if measurement is global and monthly, but low enough that crossing it would still represent a notable break from Google’s recent dominance, I put the chance somewhat below even.",ok,0.1444,0.0361
40207,"Will Secret of Secrets be the top of the New York Times Hardcover Fiction list for the week of November 2, 2025?",10/5/25,14%,No,10/22/25,RAND x Metaculus 2026,"October 05, 2025",0,0.14,0.22,"Secret of Secrets had an enormous launch case for a YES outcome: Dan Brown is a proven blockbuster author, Doubleday announced a 1.5 million-copy first printing, and the book was already documented as the #1 book in the country and the #1 Publishers Weekly hardcover fiction title in late September 2025, which strongly suggests it either hit or came very close to the top of the comparable NYT list early in its run. The problem is timing: the target NYT list week of November 2, 2025 is roughly seven weeks after the September 9 release, and by October 3, 2025 Publishers Weekly was already reporting that SenLinYu’s Alchemised had displaced it at #1 in hardcover fiction, indicating Secret of Secrets was losing peak momentum well before the target week. Brown’s past Langdon books have shown staying power, so a rebound is not impossible, but given the early slippage from the top and the heavy late-October release calendar that typically crowds the fiction lists, the chance it is back at #1 specifically for the November 2 list looks materially below even.","Probability: 22
Reasoning: Secret of Secrets had an enormous launch case for a YES outcome: Dan Brown is a proven blockbuster author, Doubleday announced a 1.5 million-copy first printing, and the book was already documented as the #1 book in the country and the #1 Publishers Weekly hardcover fiction title in late September 2025, which strongly suggests it either hit or came very close to the top of the comparable NYT list early in its run. The problem is timing: the target NYT list week of November 2, 2025 is roughly seven weeks after the September 9 release, and by October 3, 2025 Publishers Weekly was already reporting that SenLinYu’s Alchemised had displaced it at #1 in hardcover fiction, indicating Secret of Secrets was losing peak momentum well before the target week. Brown’s past Langdon books have shown staying power, so a rebound is not impossible, but given the early slippage from the top and the heavy late-October release calendar that typically crowds the fiction lists, the chance it is back at #1 specifically for the November 2 list looks materially below even.",ok,0.0484,0.019600000000000003
22526,"Will Mike Johnson be Speaker of the House on May 20, 2024?",4/24/24,90%,Yes,5/20/24,Bridgewater 2024,"April 24, 2024",1,0.9,0.78,"As of April 24, 2024, Mike Johnson looks more likely than not to still be Speaker on May 20 because, despite serious pressure from hard-right Republicans after he allowed Ukraine and other aid bills to pass, there was not yet a clear majority prepared to remove him and successfully install a replacement. The Republican House majority was extremely narrow, making any ouster attempt risky and potentially dependent on Democratic behavior; Democrats had incentives to let Republicans own the instability, but also some reason to avoid another prolonged Speaker fight if Johnson was willing to bring bipartisan legislation to the floor. Given the lack of an obvious successor, the recent memory of the McCarthy ouster chaos, and the short time window to May 20, the base case is that Johnson survives, though with meaningful risk of a motion to vacate or renewed internal revolt.","Probability: 78
Reasoning: As of April 24, 2024, Mike Johnson looks more likely than not to still be Speaker on May 20 because, despite serious pressure from hard-right Republicans after he allowed Ukraine and other aid bills to pass, there was not yet a clear majority prepared to remove him and successfully install a replacement. The Republican House majority was extremely narrow, making any ouster attempt risky and potentially dependent on Democratic behavior; Democrats had incentives to let Republicans own the instability, but also some reason to avoid another prolonged Speaker fight if Johnson was willing to bring bipartisan legislation to the floor. Given the lack of an obvious successor, the recent memory of the McCarthy ouster chaos, and the short time window to May 20, the base case is that Johnson survives, though with meaningful risk of a motion to vacate or renewed internal revolt.",ok,0.04839999999999999,0.009999999999999995
31296,Will at least twice as many deportations by U.S. ICE occur in Fiscal Year 2025 compared with Fiscal Year 2024?,2/1/25,48%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.48,0.22,"ICE reported 271,484 removals in FY2024, so FY2025 would need about 542,968 removals to resolve YES; that is a very high bar because FY2024 was already ICE’s highest removal total since 2014 and above any Trump first-term year, and roughly the first 3.7 months of FY2025 had already elapsed before the January 20, 2025 change in administration. Even allowing for a sharp Trump-driven acceleration after inauguration, the remaining months would need a pace far above FY2024’s already elevated level, sustained almost immediately. The evidence available by February 1, 2025 does show strong intent to ramp up enforcement, including early raids, reported arrest quotas, military deportation flights, pressure on receiving countries like Colombia, and the newly signed Laken Riley Act, all of which raise the chance of a meaningful increase. But deportations are constrained by detention beds, transport capacity, staffing, processing bottlenecks, and foreign-government cooperation, and arrests do not convert one-for-one into removals. On balance, a sizable increase looks plausible, but a full doubling within FY2025 still looks more unlikely than likely.","Probability: 22
Reasoning: ICE reported 271,484 removals in FY2024, so FY2025 would need about 542,968 removals to resolve YES; that is a very high bar because FY2024 was already ICE’s highest removal total since 2014 and above any Trump first-term year, and roughly the first 3.7 months of FY2025 had already elapsed before the January 20, 2025 change in administration. Even allowing for a sharp Trump-driven acceleration after inauguration, the remaining months would need a pace far above FY2024’s already elevated level, sustained almost immediately. The evidence available by February 1, 2025 does show strong intent to ramp up enforcement, including early raids, reported arrest quotas, military deportation flights, pressure on receiving countries like Colombia, and the newly signed Laken Riley Act, all of which raise the chance of a meaningful increase. But deportations are constrained by detention beds, transport capacity, staffing, processing bottlenecks, and foreign-government cooperation, and arrests do not convert one-for-one into removals. On balance, a sizable increase looks plausible, but a full doubling within FY2025 still looks more unlikely than likely.",ok,0.0484,0.2304
40216,Will the upper bound of the federal funds rate be 4.00% or higher at the December 2025 FOMC meeting?,10/10/25,33%,No,12/9/25,RAND x Metaculus 2026,"October 10, 2025",0,0.33,0.38,"As of the October 10, 2025 cutoff, the Fed had already cut on September 17 to a 4.00%-4.25% target range, so this question resolves YES unless the Committee delivers more than one additional 25 bp cut by the December meeting. The balance of pre-cutoff evidence leans slightly against that: the September 2025 SEP showed a median year-end federal funds midpoint of 3.6%, which corresponds to a 3.50%-3.75% target range by December, and the September meeting minutes released October 8 said most participants likely saw further easing as appropriate this year, while market pricing at that meeting reflected roughly three 25 bp cuts by year-end in total. Still, the same minutes also emphasized elevated upside inflation risks, noted that some participants would have preferred no September cut, and showed clear caution about easing too fast, which keeps a one-more-cut-or-less path very live. Putting those together, NO is modestly more likely than YES, but not by a large margin.","Probability: 38
Reasoning: As of the October 10, 2025 cutoff, the Fed had already cut on September 17 to a 4.00%-4.25% target range, so this question resolves YES unless the Committee delivers more than one additional 25 bp cut by the December meeting. The balance of pre-cutoff evidence leans slightly against that: the September 2025 SEP showed a median year-end federal funds midpoint of 3.6%, which corresponds to a 3.50%-3.75% target range by December, and the September meeting minutes released October 8 said most participants likely saw further easing as appropriate this year, while market pricing at that meeting reflected roughly three 25 bp cuts by year-end in total. Still, the same minutes also emphasized elevated upside inflation risks, noted that some participants would have preferred no September cut, and showed clear caution about easing too fast, which keeps a one-more-cut-or-less path very live. Putting those together, NO is modestly more likely than YES, but not by a large margin.",ok,0.1444,0.10890000000000001
20747,Will Bitcoin go up over 2024?,1/21/24,65%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.65,0.62,"As of January 21, 2024, Bitcoin had several meaningful bullish tailwinds for the rest of 2024: the newly approved U.S. spot Bitcoin ETFs could broaden demand, the next halving was expected in 2024 and historically has supported positive medium-term narratives, and broader financial conditions looked less hostile than in 2022. Against that, Bitcoin remained highly volatile, vulnerable to sharp drawdowns from macro shocks, regulation, exchange-related disruptions, or simple profit-taking after a strong late-2023 rally. Since “go up over 2024” is a fairly low bar if interpreted as ending the year above where it began, I would put the odds modestly above even, but not overwhelmingly so because crypto’s variance is extreme and a bullish setup can still fail.","Probability: 62
Reasoning: As of January 21, 2024, Bitcoin had several meaningful bullish tailwinds for the rest of 2024: the newly approved U.S. spot Bitcoin ETFs could broaden demand, the next halving was expected in 2024 and historically has supported positive medium-term narratives, and broader financial conditions looked less hostile than in 2022. Against that, Bitcoin remained highly volatile, vulnerable to sharp drawdowns from macro shocks, regulation, exchange-related disruptions, or simple profit-taking after a strong late-2023 rally. Since “go up over 2024” is a fairly low bar if interpreted as ending the year above where it began, I would put the odds modestly above even, but not overwhelmingly so because crypto’s variance is extreme and a bullish setup can still fail.",ok,0.1444,0.12249999999999998
31044,Will the US Congress pass a bill implementing Trump's tariff policies in 2025?,2/1/25,11%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.11,0.22,"As of February 1, 2025, the base rate for Congress passing major new trade legislation on a fast timetable is fairly low, and Trump has historically relied more on existing executive authorities for tariffs than on new statutes, which reduces the practical need for a bill. Even with Republican gains, a tariff bill would still face several hurdles: internal GOP splits between protectionists and pro-business/free-trade members, likely resistance from import-dependent industries and farm-state interests worried about retaliation, and the Senate’s higher threshold for controversial non-budget legislation. A narrow or symbolic bill is possible, especially if written around China or national-security framing, but a clear bill that meaningfully implements Trump’s tariff agenda in 2025 looks materially less likely than not.","Probability: 22
Reasoning: As of February 1, 2025, the base rate for Congress passing major new trade legislation on a fast timetable is fairly low, and Trump has historically relied more on existing executive authorities for tariffs than on new statutes, which reduces the practical need for a bill. Even with Republican gains, a tariff bill would still face several hurdles: internal GOP splits between protectionists and pro-business/free-trade members, likely resistance from import-dependent industries and farm-state interests worried about retaliation, and the Senate’s higher threshold for controversial non-budget legislation. A narrow or symbolic bill is possible, especially if written around China or national-security framing, but a clear bill that meaningfully implements Trump’s tariff agenda in 2025 looks materially less likely than not.",ok,0.0484,0.0121
