Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
22526,"Will Mike Johnson be Speaker of the House on May 20, 2024?",4/24/24,90%,Yes,5/20/24,Bridgewater 2024,"April 24, 2024",1,0.9,0.83,"The outside view for an incumbent Speaker remaining in office for less than a month is normally very high, roughly in the mid-to-high 90s, because leadership posts usually do not turn over on such a short timeline absent a clear forcing mechanism. But this case is not normal: the House had already removed Kevin McCarthy in October 2023, Republicans held only a tiny majority, and by April 24, 2024 Mike Johnson had badly split his conference by advancing Ukraine/Israel/Taiwan aid, giving the anti-speaker faction both motive and a procedural path to try to oust him. That said, for the event to resolve No by May 20, something concrete had to happen very soon: a motion to vacate would need to be forced, survive any tabling effort, actually pass, and then either leave Johnson immediately out or quickly replace him; alternatives like voluntary resignation or other exogenous departure were much less likely. The key adjustment back upward is that many Republicans had reason to avoid another speaker meltdown, and Democrats had visible incentive to keep him in place rather than reward the hard right with more chaos, especially after the aid votes. So while the risk of a near-term removal was real and much higher than normal, the short deadline and the need for a successful coordinated action make Yes the more likely resolution.","Probability: 0.83
Reasoning: The outside view for an incumbent Speaker remaining in office for less than a month is normally very high, roughly in the mid-to-high 90s, because leadership posts usually do not turn over on such a short timeline absent a clear forcing mechanism. But this case is not normal: the House had already removed Kevin McCarthy in October 2023, Republicans held only a tiny majority, and by April 24, 2024 Mike Johnson had badly split his conference by advancing Ukraine/Israel/Taiwan aid, giving the anti-speaker faction both motive and a procedural path to try to oust him. That said, for the event to resolve No by May 20, something concrete had to happen very soon: a motion to vacate would need to be forced, survive any tabling effort, actually pass, and then either leave Johnson immediately out or quickly replace him; alternatives like voluntary resignation or other exogenous departure were much less likely. The key adjustment back upward is that many Republicans had reason to avoid another speaker meltdown, and Democrats had visible incentive to keep him in place rather than reward the hard right with more chaos, especially after the aid votes. So while the risk of a near-term removal was real and much higher than normal, the short deadline and the need for a successful coordinated action make Yes the more likely resolution.",ok
31296,Will at least twice as many deportations by U.S. ICE occur in Fiscal Year 2025 compared with Fiscal Year 2024?,2/1/25,48%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.48,0.17,"The outside view for a mature federal operational metric more than doubling year over year from an already elevated base is low, roughly around 10%, and this case starts even harder because FY2024 ICE removals were already 271,484, the agency’s highest since 2015; resolving Yes likely requires at least 542,968 FY2025 ICE deportations/removals, which would be far above the modern peak near 410,000 in 2012. By February 1, 2025, one-third of FY2025 is already gone and almost all of that period was under the prior administration, so even if Oct-Jan ran near FY2024 pace, ICE would still need roughly 450,000 more removals in the remaining eight months, an annualized pace around 680,000, which is vastly above recent capacity. Trump’s return, explicit mass-deportation priority, raids, and likely higher arrest tempo are real upward adjustments, but arrests are not deportations, removals lag detentions, and the main bottlenecks by this date remain detention beds, transport/logistics, court and due-process constraints, receiving-country cooperation, and the lack of already-enacted massive new resources. Also, if the resolution standard is strictly “by U.S. ICE,” that excludes broader administration actions or self-deportation effects, which adds downside from definitional ambiguity rather than upside. Overall, Yes is plausible but still distinctly unlikely by the FY2025 deadline.","Probability: 17

Reasoning: The outside view for a mature federal operational metric more than doubling year over year from an already elevated base is low, roughly around 10%, and this case starts even harder because FY2024 ICE removals were already 271,484, the agency’s highest since 2015; resolving Yes likely requires at least 542,968 FY2025 ICE deportations/removals, which would be far above the modern peak near 410,000 in 2012. By February 1, 2025, one-third of FY2025 is already gone and almost all of that period was under the prior administration, so even if Oct-Jan ran near FY2024 pace, ICE would still need roughly 450,000 more removals in the remaining eight months, an annualized pace around 680,000, which is vastly above recent capacity. Trump’s return, explicit mass-deportation priority, raids, and likely higher arrest tempo are real upward adjustments, but arrests are not deportations, removals lag detentions, and the main bottlenecks by this date remain detention beds, transport/logistics, court and due-process constraints, receiving-country cooperation, and the lack of already-enacted massive new resources. Also, if the resolution standard is strictly “by U.S. ICE,” that excludes broader administration actions or self-deportation effects, which adds downside from definitional ambiguity rather than upside. Overall, Yes is plausible but still distinctly unlikely by the FY2025 deadline.",ok
40216,Will the upper bound of the federal funds rate be 4.00% or higher at the December 2025 FOMC meeting?,10/10/25,33%,No,12/9/25,RAND x Metaculus 2026,"October 10, 2025",0,0.33,0.28,"A reasonable outside-view base rate for a near-term binary rate-threshold question like this is around 50%, then the specific setup pushes materially toward No: as of October 10, 2025, the target range was 4.00%-4.25%, so Yes requires the Fed to deliver no more than one 25 bp cut across the October and December meetings, while No happens if cumulative easing reaches 50 bp or more by December. The strongest direct evidence leaned against Yes: the September 2025 SEP median year-end fed-funds midpoint was 3.625% (consistent with a 3.50%-3.75% target range), and market pricing in early October reportedly favored an October cut and still assigned a meaningful majority chance to another cut by December. Against that, inflation projections were still above target and the dot plot showed nontrivial dispersion, so a December pause after one cut was clearly live rather than remote. Because the resolution criterion is strict and ambiguity around rounded dot-plot bins should not be counted as support for Yes, the best calibrated estimate is a minority but substantial Yes probability, about 28%.","Probability: 0.28
Reasoning: A reasonable outside-view base rate for a near-term binary rate-threshold question like this is around 50%, then the specific setup pushes materially toward No: as of October 10, 2025, the target range was 4.00%-4.25%, so Yes requires the Fed to deliver no more than one 25 bp cut across the October and December meetings, while No happens if cumulative easing reaches 50 bp or more by December. The strongest direct evidence leaned against Yes: the September 2025 SEP median year-end fed-funds midpoint was 3.625% (consistent with a 3.50%-3.75% target range), and market pricing in early October reportedly favored an October cut and still assigned a meaningful majority chance to another cut by December. Against that, inflation projections were still above target and the dot plot showed nontrivial dispersion, so a December pause after one cut was clearly live rather than remote. Because the resolution criterion is strict and ambiguity around rounded dot-plot bins should not be counted as support for Yes, the best calibrated estimate is a minority but substantial Yes probability, about 28%.",ok
20747,Will Bitcoin go up over 2024?,1/21/24,65%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.65,0.6,"Starting from the outside view, a reasonable base rate for “asset finishes the calendar year above where it started” is only modestly above 50%, and for Bitcoin specifically the historical frequency through 2023 is higher than that but still far from decisive because the sample is small and volatility is extreme. As of January 21, 2024, the main pro-Yes evidence is that Bitcoin has strong momentum from 2023, spot Bitcoin ETFs have just been approved in the US, the 2024 halving is approaching, and easier financial conditions later in 2024 are plausible; together these make an up year more likely than not. Against that, Bitcoin often has violent drawdowns, much of the bullish narrative may already be priced in by late January, regulatory or macro shocks could still hit, and the phrase “go up over 2024” is ambiguous enough that I should not give Yes credit for temporary gains or for ending only slightly above some disputed reference point. Netting those together, I put the chance that Bitcoin clearly resolves as up for 2024 at 60%.","Probability: 60

Reasoning: Starting from the outside view, a reasonable base rate for “asset finishes the calendar year above where it started” is only modestly above 50%, and for Bitcoin specifically the historical frequency through 2023 is higher than that but still far from decisive because the sample is small and volatility is extreme. As of January 21, 2024, the main pro-Yes evidence is that Bitcoin has strong momentum from 2023, spot Bitcoin ETFs have just been approved in the US, the 2024 halving is approaching, and easier financial conditions later in 2024 are plausible; together these make an up year more likely than not. Against that, Bitcoin often has violent drawdowns, much of the bullish narrative may already be priced in by late January, regulatory or macro shocks could still hit, and the phrase “go up over 2024” is ambiguous enough that I should not give Yes credit for temporary gains or for ending only slightly above some disputed reference point. Netting those together, I put the chance that Bitcoin clearly resolves as up for 2024 at 60%.",ok
31044,Will the US Congress pass a bill implementing Trump's tariff policies in 2025?,2/1/25,11%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.11,0.16,"The outside-view base rate for “Congress passes a specific president-backed policy bill in a single calendar year” is only modest even under unified party control, and for trade/tariff legislation it is lower still because Congress rarely needs to legislate when existing statutes already delegate broad tariff authority to the president. Starting around 20% for a narrow, somewhat unusual first-year priority bill, I would adjust upward for Republicans’ control of the House and Senate in 2025 and Trump’s clear interest in tariffs, but downward more heavily for four reasons: the House majority is very thin, the Senate filibuster means most bills need 60 votes, there is no obvious reason Trump would spend scarce legislative capital on a bill when he can likely impose many tariffs through executive authorities already on the books, and “implementing Trump’s tariff policies” is ambiguous enough that near-miss bills, oversight bills, symbolic votes, or partial codifications may not clearly satisfy the resolution. Because the event requires an actual bill to pass Congress within 2025, not just tariff action or movement in that direction, the most likely path is still No.","Probability: 16%

Reasoning: The outside-view base rate for “Congress passes a specific president-backed policy bill in a single calendar year” is only modest even under unified party control, and for trade/tariff legislation it is lower still because Congress rarely needs to legislate when existing statutes already delegate broad tariff authority to the president. Starting around 20% for a narrow, somewhat unusual first-year priority bill, I would adjust upward for Republicans’ control of the House and Senate in 2025 and Trump’s clear interest in tariffs, but downward more heavily for four reasons: the House majority is very thin, the Senate filibuster means most bills need 60 votes, there is no obvious reason Trump would spend scarce legislative capital on a bill when he can likely impose many tariffs through executive authorities already on the books, and “implementing Trump’s tariff policies” is ambiguous enough that near-miss bills, oversight bills, symbolic votes, or partial codifications may not clearly satisfy the resolution. Because the event requires an actual bill to pass Congress within 2025, not just tariff action or movement in that direction, the most likely path is still No.",ok
31253,Will the US unemployment rate in November 2025 be below the rate in November 2024?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.43,"An outside-view base rate for “will the U.S. unemployment rate be lower in the same month one year later?” is roughly near even, since year-ahead changes in unemployment are common in both directions and 10 months is long enough for either stabilization or deterioration, so I’d start around 50%. The specific evidence as of February 1, 2025 pushes somewhat against Yes: the official BLS unemployment rate was 4.2% in November 2024 and 4.1% in December 2024, so the threshold is not far away, and a soft-landing path with modest Fed easing and continued growth could easily produce a November 2025 reading of 4.1% or lower. But the labor market had already weakened materially over 2024 from the high-3%s to the low-4%s, hiring had cooled, and once unemployment has risen by that much it often keeps drifting up unless growth reaccelerates clearly; with nearly a full year until resolution, there is substantial time for further softening or a mild recession to push the rate above 4.2%. Because the bar for Yes is only “below 4.2%,” not “much lower,” I do not go far below even odds, but the trend and cycle context still make No slightly more likely than Yes.","Probability: 43

Reasoning: An outside-view base rate for “will the U.S. unemployment rate be lower in the same month one year later?” is roughly near even, since year-ahead changes in unemployment are common in both directions and 10 months is long enough for either stabilization or deterioration, so I’d start around 50%. The specific evidence as of February 1, 2025 pushes somewhat against Yes: the official BLS unemployment rate was 4.2% in November 2024 and 4.1% in December 2024, so the threshold is not far away, and a soft-landing path with modest Fed easing and continued growth could easily produce a November 2025 reading of 4.1% or lower. But the labor market had already weakened materially over 2024 from the high-3%s to the low-4%s, hiring had cooled, and once unemployment has risen by that much it often keeps drifting up unless growth reaccelerates clearly; with nearly a full year until resolution, there is substantial time for further softening or a mild recession to push the rate above 4.2%. Because the bar for Yes is only “below 4.2%,” not “much lower,” I do not go far below even odds, but the trend and cycle context still make No slightly more likely than Yes.",ok
31118,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.57,"Outside view, an incumbent head of government who is still in office on February 1 usually has better-than-even odds, roughly in the 65-70% range, of lasting the rest of the calendar year, but Israel’s coalition system creates a higher turnover hazard than a presidential system, so the generic base rate should already be discounted. For Netanyahu specifically, the case for Yes is meaningful: he was the sitting wartime prime minister, Israeli law did not require him to resign because of the ongoing corruption trial, the opposition was fragmented, and many coalition partners had incentives to pressure him without necessarily replacing him. But this question requires uninterrupted survival through December 31, 2025, and by February 1 there were several live failure modes: his coalition had just been weakened by Ben-Gvir’s January departure, the March 31 budget deadline posed an automatic-collapse risk if missed, further ceasefire or hostage-deal steps could have driven additional defections, public anger and bad polls increased pressure for change, and even temporary incapacity or unclear handoff scenarios count against a clean Yes under ambiguous resolution rules. Netting those considerations, Yes is only modestly more likely than No.","Probability: 57
Reasoning: Outside view, an incumbent head of government who is still in office on February 1 usually has better-than-even odds, roughly in the 65-70% range, of lasting the rest of the calendar year, but Israel’s coalition system creates a higher turnover hazard than a presidential system, so the generic base rate should already be discounted. For Netanyahu specifically, the case for Yes is meaningful: he was the sitting wartime prime minister, Israeli law did not require him to resign because of the ongoing corruption trial, the opposition was fragmented, and many coalition partners had incentives to pressure him without necessarily replacing him. But this question requires uninterrupted survival through December 31, 2025, and by February 1 there were several live failure modes: his coalition had just been weakened by Ben-Gvir’s January departure, the March 31 budget deadline posed an automatic-collapse risk if missed, further ceasefire or hostage-deal steps could have driven additional defections, public anger and bad polls increased pressure for change, and even temporary incapacity or unclear handoff scenarios count against a clean Yes under ambiguous resolution rules. Netting those considerations, Yes is only modestly more likely than No.",ok
41361,"In February 2026, will the weekly amount of finished motor gasoline supplied in the U.S. be highest in the final week of the month?",1/31/26,28%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.28,0.34,"An outside-view base rate for “the last weekly reading in a month is the month’s highest weekly reading” is around 25%, and the historical EIA series for U.S. finished motor gasoline supplied specifically is close to that: in February 1992-2025, the final February week was the highest in 9 of 34 years, about 26%. I’d adjust that upward somewhat because gasoline supplied often climbs from January into late February as winter demand softness fades and the market moves toward spring, and the more recent sample has been a bit friendlier to late-February highs than the long-run average. But the event still requires a fairly specific outcome: the week ending February 27, 2026 must beat all earlier February weeks, not merely be high or part of an upward trend, and weekly gasoline supplied is noisy because weather, refinery maintenance, holiday travel timing, and statistical volatility can easily produce an earlier spike. As of January 31, 2026, that combination argues for a modest lean toward Yes versus the raw base rate, but still well below even odds.","Probability: 0.34
Reasoning: An outside-view base rate for “the last weekly reading in a month is the month’s highest weekly reading” is around 25%, and the historical EIA series for U.S. finished motor gasoline supplied specifically is close to that: in February 1992-2025, the final February week was the highest in 9 of 34 years, about 26%. I’d adjust that upward somewhat because gasoline supplied often climbs from January into late February as winter demand softness fades and the market moves toward spring, and the more recent sample has been a bit friendlier to late-February highs than the long-run average. But the event still requires a fairly specific outcome: the week ending February 27, 2026 must beat all earlier February weeks, not merely be high or part of an upward trend, and weekly gasoline supplied is noisy because weather, refinery maintenance, holiday travel timing, and statistical volatility can easily produce an earlier spike. As of January 31, 2026, that combination argues for a modest lean toward Yes versus the raw base rate, but still well below even odds.",ok
20783,Will Ali Khamenei cease to be supreme leader of Iran in 2024?,1/21/24,15%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.15,0.14,"An outside-view starting point for an elderly entrenched autocrat or monarch-like ruler leaving office within a single calendar year is in the low-to-mid single digits, because even very old leaders often persist longer than expected and removal mechanisms are weak; for Khamenei specifically, I would adjust that upward to roughly 14% because as of January 21, 2024 he was 84, had ruled since 1989, and the main realistic path to ceasing to be supreme leader in 2024 was death or sudden incapacitation rather than voluntary resignation or elite removal, which looked unlikely given regime control and no clear public transition timetable. At the same time, the resolution requires the office actually to change hands by December 31, 2024, not merely for succession speculation to intensify or for his health to worsen, so the short deadline and the high bar for an unambiguous leadership change keep the probability well below 50%.","Probability: 0.14

Reasoning: An outside-view starting point for an elderly entrenched autocrat or monarch-like ruler leaving office within a single calendar year is in the low-to-mid single digits, because even very old leaders often persist longer than expected and removal mechanisms are weak; for Khamenei specifically, I would adjust that upward to roughly 14% because as of January 21, 2024 he was 84, had ruled since 1989, and the main realistic path to ceasing to be supreme leader in 2024 was death or sudden incapacitation rather than voluntary resignation or elite removal, which looked unlikely given regime control and no clear public transition timetable. At the same time, the resolution requires the office actually to change hands by December 31, 2024, not merely for succession speculation to intensify or for his health to worsen, so the short deadline and the high bar for an unambiguous leadership change keep the probability well below 50%.",ok
40726,Will Nvidia's stock price reach a new record close in February 2026?,1/31/26,38%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.38,0.36,"A reasonable outside-view base rate for a volatile mega-cap growth stock that starts a month within about 10% of its all-time closing high is roughly 25% to make a new record close during that month: it is close enough that an ordinary strong month can do it, but record closes are still uncommon and the standard is strict. As of January 31, 2026, Nvidia’s record close was about $207.03 from October 29, 2025, while the stock had just closed around $191.12 on January 30, so February would require at least one daily close more than 8% higher, not merely an intraday spike or a near-miss. I adjust upward because Nvidia is unusually volatile, had recently traded above $200 in late October, and had a major earnings report scheduled for February 25 that could plausibly generate a gap-up if results and guidance impressed. I adjust downward because the name had already pulled back materially from its high, expectations were extremely elevated, and even strong fundamentals do not reliably convert into a record close within a 20-trading-day window. Netting those factors, Yes looks meaningfully possible but still less likely than No.","Probability: 0.36
Reasoning: A reasonable outside-view base rate for a volatile mega-cap growth stock that starts a month within about 10% of its all-time closing high is roughly 25% to make a new record close during that month: it is close enough that an ordinary strong month can do it, but record closes are still uncommon and the standard is strict. As of January 31, 2026, Nvidia’s record close was about $207.03 from October 29, 2025, while the stock had just closed around $191.12 on January 30, so February would require at least one daily close more than 8% higher, not merely an intraday spike or a near-miss. I adjust upward because Nvidia is unusually volatile, had recently traded above $200 in late October, and had a major earnings report scheduled for February 25 that could plausibly generate a gap-up if results and guidance impressed. I adjust downward because the name had already pulled back materially from its high, expectations were extremely elevated, and even strong fundamentals do not reliably convert into a record close within a 20-trading-day window. Netting those factors, Yes looks meaningfully possible but still less likely than No.",ok
41356,"Will any US electric utility announce a $5 billion capex increase, citing data center demand, between January 13 and March 12, 2026?",1/13/26,65%,Yes,3/12/26,Bridgewater 2026,"January 13, 2026",1,0.65,0.43,"Outside view, this is a fairly narrow event: it requires a U.S. electric utility, within only 58 days, to publicly announce a capex plan increase of at least $5 billion and to tie that increase to data center demand rather than only generic load growth, reliability, or industrial expansion, so I’d start around 20-25% for “any utility” in a short window. I then adjust upward because the sector was already producing near-matches and exact analogs before January 13, 2026: Reuters reported AEP was considering adding $10 billion to its five-year capex plan because of data center demand in February 2025, and Reuters reported Duke raised its five-year capex plan from $73 billion to $83 billion on increased data center and industrial demand in February 2025; by late 2025 AEP had already raised its plan to $72 billion with 28 GW of large-load agreements, much of it hyperscaler demand, showing that very large revisions were becoming normal in this earnings season context (https://boereport.com/2025/02/13/aep-mulls-10-billion-boost-to-five-year-capex-plan-on-data-center-demand/ ; https://www.tradingview.com/news/reuters.com%2C2025%3Anewsml_L4N3P412O%3A0-duke-energy-raises-five-year-capex-plan-on-increased-data-center-industrial-demand/ ; https://www.utilitydive.com/news/aep-data-centers-rates-earnings/804228/). I still stay below 50% because the bar is stricter than “big spending plan” or “data-center bullish commentary”: many announcements will be too small, too mixed in causation, or framed around transmission/reliability without clearly citing data centers, and some obvious candidates may have already updated plans recently, reducing the need for another qualifying jump before March 12.","Probability: 0.43
Reasoning: Outside view, this is a fairly narrow event: it requires a U.S. electric utility, within only 58 days, to publicly announce a capex plan increase of at least $5 billion and to tie that increase to data center demand rather than only generic load growth, reliability, or industrial expansion, so I’d start around 20-25% for “any utility” in a short window. I then adjust upward because the sector was already producing near-matches and exact analogs before January 13, 2026: Reuters reported AEP was considering adding $10 billion to its five-year capex plan because of data center demand in February 2025, and Reuters reported Duke raised its five-year capex plan from $73 billion to $83 billion on increased data center and industrial demand in February 2025; by late 2025 AEP had already raised its plan to $72 billion with 28 GW of large-load agreements, much of it hyperscaler demand, showing that very large revisions were becoming normal in this earnings season context (https://boereport.com/2025/02/13/aep-mulls-10-billion-boost-to-five-year-capex-plan-on-data-center-demand/ ; https://www.tradingview.com/news/reuters.com%2C2025%3Anewsml_L4N3P412O%3A0-duke-energy-raises-five-year-capex-plan-on-increased-data-center-industrial-demand/ ; https://www.utilitydive.com/news/aep-data-centers-rates-earnings/804228/). I still stay below 50% because the bar is stricter than “big spending plan” or “data-center bullish commentary”: many announcements will be too small, too mixed in causation, or framed around transmission/reliability without clearly citing data centers, and some obvious candidates may have already updated plans recently, reducing the need for another qualifying jump before March 12.",ok
40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?",10/10/25,35%,No,12/15/25,RAND x Metaculus 2026,"October 10, 2025",0,0.35,0.07,"An outside-view base rate for South Korea signing a single arms export deal above $5 billion in any given roughly 10-week window is low, because these are rare, lumpy mega-contracts rather than routine sales; even after South Korea’s export surge since 2022, only a small number of deals appear to clear that threshold, which suggests something like a high-single-digit starting probability. The main evidence pushing upward as of October 10, 2025 is that South Korea had strong 2025 momentum already, including a major Poland tank contract signed in August, and there was at least one plausible >$5 billion live opportunity in Poland’s Orka submarine program. But the resolution bar is strict: the deal must actually be signed by December 15, not just negotiated, shortlisted, politically endorsed, or expected soon. Canada’s submarine program looked too early-stage to close that fast, Middle East opportunities looked real but mostly not clearly at the >$5 billion-and-imminent stage, and for Poland the public timeline pointed more to a decision by year-end than clearly by mid-December, with substantial competition and execution risk. Because the most credible path to Yes depended on one narrow, timing-sensitive outcome with ambiguous contract timing and size treatment, I land at 7%.","Probability: 0.07
Reasoning: An outside-view base rate for South Korea signing a single arms export deal above $5 billion in any given roughly 10-week window is low, because these are rare, lumpy mega-contracts rather than routine sales; even after South Korea’s export surge since 2022, only a small number of deals appear to clear that threshold, which suggests something like a high-single-digit starting probability. The main evidence pushing upward as of October 10, 2025 is that South Korea had strong 2025 momentum already, including a major Poland tank contract signed in August, and there was at least one plausible >$5 billion live opportunity in Poland’s Orka submarine program. But the resolution bar is strict: the deal must actually be signed by December 15, not just negotiated, shortlisted, politically endorsed, or expected soon. Canada’s submarine program looked too early-stage to close that fast, Middle East opportunities looked real but mostly not clearly at the >$5 billion-and-imminent stage, and for Poland the public timeline pointed more to a decision by year-end than clearly by mid-December, with substantial competition and execution risk. Because the most credible path to Yes depended on one narrow, timing-sensitive outcome with ambiguous contract timing and size treatment, I land at 7%.",ok
31252,Will US federal interest rates at the end of 2025 be lower than at the end of 2024?,2/1/25,77%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.77,0.67,"An outside-view base rate for “will the Fed be lower at the end of the next calendar year than at the end of this one?” is only modestly above even, around 55%, because rates often stay flat for long stretches and one-year directional calls are noisy; from there I adjust upward because, as of February 1, 2025, the FOMC had already cut to a 4.25%-4.50% target range by December 2024, its December 2024 SEP showed a 2025 median federal funds rate of 3.9% (implying further cuts), and one cut by December 2025 would be enough to resolve Yes. I then trim that upward adjustment because the bar is not “eventually lower” but “lower by year-end 2025,” inflation was still above target in the latest data and in the Fed’s own 2025 projections, January 29, 2025 brought a hold rather than another cut, and policy/inflation uncertainty under a new administration created a real path to no cuts or even hikes. Ambiguity in “US federal interest rates” also adds a little resolution risk rather than helping Yes. Netting those considerations, Yes is more likely than No, but not overwhelmingly so.","Probability: 67%

Reasoning: An outside-view base rate for “will the Fed be lower at the end of the next calendar year than at the end of this one?” is only modestly above even, around 55%, because rates often stay flat for long stretches and one-year directional calls are noisy; from there I adjust upward because, as of February 1, 2025, the FOMC had already cut to a 4.25%-4.50% target range by December 2024, its December 2024 SEP showed a 2025 median federal funds rate of 3.9% (implying further cuts), and one cut by December 2025 would be enough to resolve Yes. I then trim that upward adjustment because the bar is not “eventually lower” but “lower by year-end 2025,” inflation was still above target in the latest data and in the Fed’s own 2025 projections, January 29, 2025 brought a hold rather than another cut, and policy/inflation uncertainty under a new administration created a real path to no cuts or even hikes. Ambiguity in “US federal interest rates” also adds a little resolution risk rather than helping Yes. Netting those considerations, Yes is more likely than No, but not overwhelmingly so.",ok
20749,Will there be faithless electors in the 2024 US Presidential election?,1/21/24,40%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.4,0.08,"The outside view is that faithless electors are uncommon but not vanishingly rare in U.S. presidential elections: historically, at least one has appeared in a minority of elections, with clusters around unusual circumstances or low-stakes protest votes, so a rough pre-adjustment base rate around 10-20% is reasonable. For 2024 specifically, the case for Yes is weaker than that base rate because after the 2016 episode, the legal and procedural environment became much less permissive: the Supreme Court’s 2020 decision in *Chiafalo v. Washington* upheld state enforcement against faithless electors, many states have replacement or penalty mechanisms, parties are more attentive to elector selection, and the main ways this could still resolve Yes require a fairly narrow path by the Electoral College meeting deadline, such as a state without strong enforcement producing a successful protest vote, an elector defecting where replacement is not immediate, or an unusual contingency like candidate death or incapacitation in the short post-election window. Those paths are real, so this should not be near zero, but given the tighter institutions and the need for an actual counted faithless vote by the deadline rather than mere controversy or attempted defections, I estimate about an 8% chance of Yes.","Probability: 0.08

Reasoning: The outside view is that faithless electors are uncommon but not vanishingly rare in U.S. presidential elections: historically, at least one has appeared in a minority of elections, with clusters around unusual circumstances or low-stakes protest votes, so a rough pre-adjustment base rate around 10-20% is reasonable. For 2024 specifically, the case for Yes is weaker than that base rate because after the 2016 episode, the legal and procedural environment became much less permissive: the Supreme Court’s 2020 decision in *Chiafalo v. Washington* upheld state enforcement against faithless electors, many states have replacement or penalty mechanisms, parties are more attentive to elector selection, and the main ways this could still resolve Yes require a fairly narrow path by the Electoral College meeting deadline, such as a state without strong enforcement producing a successful protest vote, an elector defecting where replacement is not immediate, or an unusual contingency like candidate death or incapacitation in the short post-election window. Those paths are real, so this should not be near zero, but given the tighter institutions and the need for an actual counted faithless vote by the deadline rather than mere controversy or attempted defections, I estimate about an 8% chance of Yes.",ok
31271,Will real housing prices in the US increase more in 2025 compared to 2024?,2/1/25,55%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.55,0.35,"An outside-view base rate for “next year’s real national house-price growth exceeds this year’s” is roughly near even, since annual housing appreciation often mean-reverts and one-year accelerations are common but far from dominant; I’d start around 45-50%. From there I’d adjust down because, as of February 1, 2025, the specific setup for 2025 was more consistent with deceleration than acceleration: 2024 nominal national house-price growth was running around 4-5% on major measures while CPI inflation was about 2.7-2.9%, implying 2024 real gains were already modestly positive rather than depressed; meanwhile contemporaneous forecasts from major housing economists generally called for slower nominal price growth in 2025 than in 2024, mortgage rates were still near 7%, affordability remained stretched, and active inventory was rising year over year, all of which made it harder for 2025 real appreciation to beat 2024. The main case for Yes was that structural supply scarcity could keep nominal prices firm while inflation cooled further, but because the resolution standard is ambiguous (“real housing prices,” “increase more,” and likely index/timing choices such as Q4/Q4 versus annual average), that ambiguity should be treated as noise rather than pro-Yes evidence. Overall, Yes looked possible but clearly not the base case.","Probability: 35%
Reasoning: An outside-view base rate for “next year’s real national house-price growth exceeds this year’s” is roughly near even, since annual housing appreciation often mean-reverts and one-year accelerations are common but far from dominant; I’d start around 45-50%. From there I’d adjust down because, as of February 1, 2025, the specific setup for 2025 was more consistent with deceleration than acceleration: 2024 nominal national house-price growth was running around 4-5% on major measures while CPI inflation was about 2.7-2.9%, implying 2024 real gains were already modestly positive rather than depressed; meanwhile contemporaneous forecasts from major housing economists generally called for slower nominal price growth in 2025 than in 2024, mortgage rates were still near 7%, affordability remained stretched, and active inventory was rising year over year, all of which made it harder for 2025 real appreciation to beat 2024. The main case for Yes was that structural supply scarcity could keep nominal prices firm while inflation cooled further, but because the resolution standard is ambiguous (“real housing prices,” “increase more,” and likely index/timing choices such as Q4/Q4 versus annual average), that ambiguity should be treated as noise rather than pro-Yes evidence. Overall, Yes looked possible but clearly not the base case.",ok
