Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
31296,Will at least twice as many deportations by U.S. ICE occur in Fiscal Year 2025 compared with Fiscal Year 2024?,2/1/25,48%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.48,0.18,"The outside view for “next fiscal year is at least 2x the prior year” in ICE removals is low: over recent ICE history this almost never happens, and FY2024 already set a very high baseline at 271,484 removals, so FY2025 would need at least 542,968. As of February 1, 2025, roughly one-third of FY2025 is already gone, mostly under the prior operating tempo, which means the remaining eight months would likely need something like 450,000-plus additional removals, or roughly 56,000 per month, about 2.5 times FY2024’s average monthly pace and well above recent quarterly throughput. The Trump administration’s early moves do push upward: broader enforcement authority, rescission of prior limits, more interagency help, a large non-detained docket to target, and clear political intent to raise deportations fast. But for this to resolve Yes, intent must become sustained realized removals, not just arrests or announcements, and that requires detention space, transport capacity, receiving-country cooperation, paperwork/final-order or expedited-removal pathways, and enough time to convert arrests into completed ICE deportations. The reported 1,200 to 1,500 daily arrest targets are only partial support because arrests are not removals, and even a sustained version of that pace would not make a FY2025 doubling comfortable from this starting point. Netting it out, Yes is materially more plausible than in a generic year, but still clearly less likely than not.","Probability: 18
Reasoning: The outside view for “next fiscal year is at least 2x the prior year” in ICE removals is low: over recent ICE history this almost never happens, and FY2024 already set a very high baseline at 271,484 removals, so FY2025 would need at least 542,968. As of February 1, 2025, roughly one-third of FY2025 is already gone, mostly under the prior operating tempo, which means the remaining eight months would likely need something like 450,000-plus additional removals, or roughly 56,000 per month, about 2.5 times FY2024’s average monthly pace and well above recent quarterly throughput. The Trump administration’s early moves do push upward: broader enforcement authority, rescission of prior limits, more interagency help, a large non-detained docket to target, and clear political intent to raise deportations fast. But for this to resolve Yes, intent must become sustained realized removals, not just arrests or announcements, and that requires detention space, transport capacity, receiving-country cooperation, paperwork/final-order or expedited-removal pathways, and enough time to convert arrests into completed ICE deportations. The reported 1,200 to 1,500 daily arrest targets are only partial support because arrests are not removals, and even a sustained version of that pace would not make a FY2025 doubling comfortable from this starting point. Netting it out, Yes is materially more plausible than in a generic year, but still clearly less likely than not.",ok
40216,Will the upper bound of the federal funds rate be 4.00% or higher at the December 2025 FOMC meeting?,10/10/25,33%,No,12/9/25,RAND x Metaculus 2026,"October 10, 2025",0,0.33,0.44,"A reasonable outside-view starting point for a two-meeting-ahead Fed threshold question like this is about 50, because the current setting is only one 25 bp cut above the threshold and central banks often move in 25 bp steps with meaningful uncertainty over two meetings. As of October 10, 2025, the target range was 4.00-4.25, so this resolves Yes if total easing across the October 28-29 and December 9-10 FOMC meetings is 25 bp or less, and resolves No if the Fed delivers 50 bp or more of cumulative cuts by December. The main case-specific evidence pushes somewhat toward No: the September 17 SEP showed a median year-end federal funds rate of 3.6, which corresponds most naturally to a 3.50-3.75 target range by December, and Powell said labor-market downside risks had risen enough to justify beginning cuts. But that is not a commitment, inflation was still above target, policy was explicitly “not on a preset course,” and a hold at either remaining meeting would be enough for Yes. Putting that together, two more cuts looked somewhat more likely than not, but not by a wide margin, so I put Yes below even odds rather than low.","Probability: 44
Reasoning: A reasonable outside-view starting point for a two-meeting-ahead Fed threshold question like this is about 50, because the current setting is only one 25 bp cut above the threshold and central banks often move in 25 bp steps with meaningful uncertainty over two meetings. As of October 10, 2025, the target range was 4.00-4.25, so this resolves Yes if total easing across the October 28-29 and December 9-10 FOMC meetings is 25 bp or less, and resolves No if the Fed delivers 50 bp or more of cumulative cuts by December. The main case-specific evidence pushes somewhat toward No: the September 17 SEP showed a median year-end federal funds rate of 3.6, which corresponds most naturally to a 3.50-3.75 target range by December, and Powell said labor-market downside risks had risen enough to justify beginning cuts. But that is not a commitment, inflation was still above target, policy was explicitly “not on a preset course,” and a hold at either remaining meeting would be enough for Yes. Putting that together, two more cuts looked somewhat more likely than not, but not by a wide margin, so I put Yes below even odds rather than low.",ok
20747,Will Bitcoin go up over 2024?,1/21/24,65%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.65,0.61,"Starting from an outside-view base rate near 50 for “does a highly volatile asset finish a calendar year above where it started,” I’d only move moderately upward: as of January 21, 2024, Bitcoin had strong case-specific positives already in motion, especially the just-approved U.S. spot ETFs and the widely anticipated April 2024 halving, plus a macro environment where easier financial conditions later in 2024 looked plausible; those are real supports for a higher year-end price. But the resolution is literal and demanding: Bitcoin must actually end 2024 above its start-of-year level, and for such a volatile asset there are many failure paths even if the bullish narrative is broadly right. After a very large 2023 rally, some good news was likely already priced in, and regulatory, macro, custody, sentiment, or deleveraging shocks could still leave year-end below January levels. Because this is a one-step outcome with high variance and ambiguous wording about exactly which reference price counts, the right forecast stays fairly close to the middle rather than treating the bullish story as decisive.","Probability: 61
Reasoning: Starting from an outside-view base rate near 50 for “does a highly volatile asset finish a calendar year above where it started,” I’d only move moderately upward: as of January 21, 2024, Bitcoin had strong case-specific positives already in motion, especially the just-approved U.S. spot ETFs and the widely anticipated April 2024 halving, plus a macro environment where easier financial conditions later in 2024 looked plausible; those are real supports for a higher year-end price. But the resolution is literal and demanding: Bitcoin must actually end 2024 above its start-of-year level, and for such a volatile asset there are many failure paths even if the bullish narrative is broadly right. After a very large 2023 rally, some good news was likely already priced in, and regulatory, macro, custody, sentiment, or deleveraging shocks could still leave year-end below January levels. Because this is a one-step outcome with high variance and ambiguous wording about exactly which reference price counts, the right forecast stays fairly close to the middle rather than treating the bullish story as decisive.",ok
31044,Will the US Congress pass a bill implementing Trump's tariff policies in 2025?,2/1/25,11%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.11,0.17,"The outside view for “Congress passes a specific, substantive policy bill in a single calendar year” is low, and for tariff-specific legislation it is lower still, because Congress rarely legislates tariff schedules directly and presidents usually rely on delegated executive trade authorities instead; a reasonable starting base rate is around 10-15. I adjust up modestly because as of February 1, 2025 Republicans have unified control of Washington, Trump has made tariffs a central priority, and reporting in late 2024 suggested his allies were at least discussing codifying parts of the tariff agenda. But the main path to Yes still requires several hard steps: a real legislative vehicle, House passage through a very narrow Republican majority, then Senate passage despite John Thune’s January 3, 2025 commitment to preserve the filibuster, which implies 60 votes for ordinary legislation unless the measure can fit through reconciliation; on top of that, many Republicans are uneasy about broad tariffs, especially given inflation and farm-state retaliation risks. Most importantly, because Trump appears able to pursue much of his tariff agenda unilaterally under existing statutes, Congress has less need to take the politically costly step of passing a bill, so the most likely world is “Trump tariffs happen by executive action” rather than “Congress passes a tariff-implementing bill in 2025.”","Probability: 17
Reasoning: The outside view for “Congress passes a specific, substantive policy bill in a single calendar year” is low, and for tariff-specific legislation it is lower still, because Congress rarely legislates tariff schedules directly and presidents usually rely on delegated executive trade authorities instead; a reasonable starting base rate is around 10-15. I adjust up modestly because as of February 1, 2025 Republicans have unified control of Washington, Trump has made tariffs a central priority, and reporting in late 2024 suggested his allies were at least discussing codifying parts of the tariff agenda. But the main path to Yes still requires several hard steps: a real legislative vehicle, House passage through a very narrow Republican majority, then Senate passage despite John Thune’s January 3, 2025 commitment to preserve the filibuster, which implies 60 votes for ordinary legislation unless the measure can fit through reconciliation; on top of that, many Republicans are uneasy about broad tariffs, especially given inflation and farm-state retaliation risks. Most importantly, because Trump appears able to pursue much of his tariff agenda unilaterally under existing statutes, Congress has less need to take the politically costly step of passing a bill, so the most likely world is “Trump tariffs happen by executive action” rather than “Congress passes a tariff-implementing bill in 2025.”",ok
31253,Will the US unemployment rate in November 2025 be below the rate in November 2024?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.44,"The outside view for this exact kind of question, whether the U.S. unemployment rate in a given month is lower 12 months later, is roughly around even over long history, so I start near 50. For the literal resolution, the comparison point is November 2024’s 4.2% unemployment rate, and November 2025 must come in below that, so 4.2% exactly would still resolve No. As of February 1, 2025, the case-specific evidence is mixed: December 2024 had edged down to 4.1%, GDP growth and payroll growth were still solid, and the Fed on January 29 said labor-market conditions remained solid, which supports some chance of a soft landing with slightly lower unemployment by late 2025. But unemployment had already risen from 3.8% a year earlier to 4.2% in November 2024 and then mostly plateaued around 4.1% to 4.2% for months, so the burden for Yes is not just “no recession” but an actual move to about 4.1% or lower by November 2025. Official forecasts available by then leaned a touch above the threshold rather than below it, with the December 2024 Fed median projecting 4.3% for Q4 2025 and CBO’s January 2025 forecast averaging 4.2% for 2025, so after cautious adjustments from the base rate I land modestly below even odds.","Probability: 44
Reasoning: The outside view for this exact kind of question, whether the U.S. unemployment rate in a given month is lower 12 months later, is roughly around even over long history, so I start near 50. For the literal resolution, the comparison point is November 2024’s 4.2% unemployment rate, and November 2025 must come in below that, so 4.2% exactly would still resolve No. As of February 1, 2025, the case-specific evidence is mixed: December 2024 had edged down to 4.1%, GDP growth and payroll growth were still solid, and the Fed on January 29 said labor-market conditions remained solid, which supports some chance of a soft landing with slightly lower unemployment by late 2025. But unemployment had already risen from 3.8% a year earlier to 4.2% in November 2024 and then mostly plateaued around 4.1% to 4.2% for months, so the burden for Yes is not just “no recession” but an actual move to about 4.1% or lower by November 2025. Official forecasts available by then leaned a touch above the threshold rather than below it, with the December 2024 Fed median projecting 4.3% for Q4 2025 and CBO’s January 2025 forecast averaging 4.2% for 2025, so after cautious adjustments from the base rate I land modestly below even odds.",ok
31118,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.67,"Outside view, an incumbent prime minister in a parliamentary democracy is more likely than not to stay in office for a single calendar year, but Israel’s fragmented coalition politics make the baseline lower than in many peers. As of February 1, 2025, Netanyahu is already in office, the next scheduled election is not due until 2026, and even if his coalition stumbles he could remain as caretaker prime minister for months, so a “No” usually requires more than general instability: it needs an actual replacement during 2025. The main path to “No” is coalition collapse, especially from the very slim post-Ben-Gvir majority and tensions over the Gaza ceasefire, the March 31 budget deadline, and ultra-Orthodox draft exemptions; but even if the government falls, there must still be either a successful alternative coalition or elections followed by a new government formed before December 31, 2025. His corruption trial is a drag but, as of this date, not close to a fast legal ouster. Balancing a shaky coalition and deep public dissatisfaction against the high procedural friction required to actually remove and replace an Israeli prime minister within the year, I put “Yes” at 67.","Probability: 67
Reasoning: Outside view, an incumbent prime minister in a parliamentary democracy is more likely than not to stay in office for a single calendar year, but Israel’s fragmented coalition politics make the baseline lower than in many peers. As of February 1, 2025, Netanyahu is already in office, the next scheduled election is not due until 2026, and even if his coalition stumbles he could remain as caretaker prime minister for months, so a “No” usually requires more than general instability: it needs an actual replacement during 2025. The main path to “No” is coalition collapse, especially from the very slim post-Ben-Gvir majority and tensions over the Gaza ceasefire, the March 31 budget deadline, and ultra-Orthodox draft exemptions; but even if the government falls, there must still be either a successful alternative coalition or elections followed by a new government formed before December 31, 2025. His corruption trial is a drag but, as of this date, not close to a fast legal ouster. Balancing a shaky coalition and deep public dissatisfaction against the high procedural friction required to actually remove and replace an Israeli prime minister within the year, I put “Yes” at 67.",ok
41361,"In February 2026, will the weekly amount of finished motor gasoline supplied in the U.S. be highest in the final week of the month?",1/31/26,28%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.28,0.28,"The outside-view base rate is modest: using EIA weekly U.S. finished motor gasoline supplied history, the final February week was the month’s highest in about 9 of 35 Februaries from 1991 through 2025, or roughly 26%. The literal 2026 resolution is that the week ending February 27, 2026 must beat each earlier February weekly reading (weeks ending February 6, 13, and 20); a near-tie or a strong early-February spike would still fail. Case-specific evidence as of January 31, 2026 does not justify a large move away from base rate: gasoline supplied often rises from late January into spring, but February is noisy and the last week is far from reliably the peak, while the latest January 2026 readings were volatile rather than showing a clear late-month uptrend that was already carrying into February. Recent Februaries are mixed as well, with both yes and no outcomes, so the best calibrated forecast is only slightly above the historical base rate rather than a strong directional call.","Probability: 28
Reasoning: The outside-view base rate is modest: using EIA weekly U.S. finished motor gasoline supplied history, the final February week was the month’s highest in about 9 of 35 Februaries from 1991 through 2025, or roughly 26%. The literal 2026 resolution is that the week ending February 27, 2026 must beat each earlier February weekly reading (weeks ending February 6, 13, and 20); a near-tie or a strong early-February spike would still fail. Case-specific evidence as of January 31, 2026 does not justify a large move away from base rate: gasoline supplied often rises from late January into spring, but February is noisy and the last week is far from reliably the peak, while the latest January 2026 readings were volatile rather than showing a clear late-month uptrend that was already carrying into February. Recent Februaries are mixed as well, with both yes and no outcomes, so the best calibrated forecast is only slightly above the historical base rate rather than a strong directional call.",ok
20783,Will Ali Khamenei cease to be supreme leader of Iran in 2024?,1/21/24,15%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.15,0.14,"The outside-view base rate for a question like “will an entrenched, long-serving authoritarian ruler cease to hold office within the next year?” is low, because most such leaders survive any given 12-month period and institutions are built to preserve continuity; a reasonable starting point is around 8-10. Khamenei’s case pushes that up somewhat because, as of January 21, 2024, he is 84 and holds a role that is effectively for life, so the main realistic path to a Yes resolution is death or severe incapacity rather than voluntary resignation or formal removal. Age and recurrent health rumors make that path materially live, but not dominant, since he has remained in office for decades despite periodic speculation and the Iranian regime still appears coercively cohesive enough that elite removal in 2024 would be hard. Protests, regional tensions, and succession chatter add some risk, but they do not by themselves show that an actual transfer is already in motion. Combining a modest but real mortality/incapacity chance with a very small chance of ouster or resignation yields a cautious estimate of 14.","Probability: 14
Reasoning: The outside-view base rate for a question like “will an entrenched, long-serving authoritarian ruler cease to hold office within the next year?” is low, because most such leaders survive any given 12-month period and institutions are built to preserve continuity; a reasonable starting point is around 8-10. Khamenei’s case pushes that up somewhat because, as of January 21, 2024, he is 84 and holds a role that is effectively for life, so the main realistic path to a Yes resolution is death or severe incapacity rather than voluntary resignation or formal removal. Age and recurrent health rumors make that path materially live, but not dominant, since he has remained in office for decades despite periodic speculation and the Iranian regime still appears coercively cohesive enough that elite removal in 2024 would be hard. Protests, regional tensions, and succession chatter add some risk, but they do not by themselves show that an actual transfer is already in motion. Combining a modest but real mortality/incapacity chance with a very small chance of ouster or resignation yields a cautious estimate of 14.",ok
40726,Will Nvidia's stock price reach a new record close in February 2026?,1/31/26,38%,No,3/1/26,Bridgewater 2026,"January 31, 2026",0,0.38,0.29,"The outside-view base rate for “an individual stock makes a new all-time closing high in a specific one-month window” is fairly low, even for strong large-cap names, so I’d start around the high teens. For Nvidia specifically as of January 31, 2026, the setup is better than average because the stock is not far below its prior record close: it closed January 30 at $191.12, versus an all-time closing high of $207.03 on October 29, 2025, so February only needs roughly an 8% gain to resolve Yes, and there is a concrete catalyst already scheduled with earnings on February 25. That said, the resolution bar is literal: it must finish at least one February session above $207.03 on a closing basis, not merely rally intraday or come close, and an 8% move in less than a month is still substantial even for Nvidia. The stock had also failed to regain that high for about three months despite strong AI narratives, which suggests expectations were already elevated and the path is not easy. Putting those together, I adjust the base rate up, but only cautiously, to 29.","Probability: 29
Reasoning: The outside-view base rate for “an individual stock makes a new all-time closing high in a specific one-month window” is fairly low, even for strong large-cap names, so I’d start around the high teens. For Nvidia specifically as of January 31, 2026, the setup is better than average because the stock is not far below its prior record close: it closed January 30 at $191.12, versus an all-time closing high of $207.03 on October 29, 2025, so February only needs roughly an 8% gain to resolve Yes, and there is a concrete catalyst already scheduled with earnings on February 25. That said, the resolution bar is literal: it must finish at least one February session above $207.03 on a closing basis, not merely rally intraday or come close, and an 8% move in less than a month is still substantial even for Nvidia. The stock had also failed to regain that high for about three months despite strong AI narratives, which suggests expectations were already elevated and the path is not easy. Putting those together, I adjust the base rate up, but only cautiously, to 29.",ok
41356,"Will any US electric utility announce a $5 billion capex increase, citing data center demand, between January 13 and March 12, 2026?",1/13/26,65%,Yes,3/12/26,Bridgewater 2026,"January 13, 2026",1,0.65,0.48,"The outside view for this exact event is still below even odds: a 59-day window is short, the trigger is narrow, and “any US electric utility” must not only refresh a capital plan during earnings season but raise it by at least $5 billion and explicitly tie that increase to data center demand rather than generic load growth, reliability, or generation needs. That said, as of January 13, 2026, the background rate is elevated because late-2025 already produced several very large utility capex step-ups linked to AI/data-center load, showing this is no longer a rare theoretical pattern, and the January-to-March window overlaps the period when utilities often roll forward multi-year plans and report full-year results. The strongest case-specific support is that a few utilities had already signaled unusually large pending infrastructure needs from signed or queued large-load customers, especially in Texas and the Midwest, with at least one major Texas-exposed utility already indicating in late 2025 that its next roll-forward plan should rise by well over the $5 billion threshold amid a massive data-center-heavy interconnection queue. Still, the path to Yes has multiple failure points: the company may delay the formal plan update beyond March 12, announce a smaller base-plan increase, frame the increase around broad electrification or transmission reliability instead of data centers specifically, or discuss opportunities beyond the base plan rather than an actual capex increase. Combining those factors leaves this slightly below 50 but meaningfully live.","Probability: 48
Reasoning: The outside view for this exact event is still below even odds: a 59-day window is short, the trigger is narrow, and “any US electric utility” must not only refresh a capital plan during earnings season but raise it by at least $5 billion and explicitly tie that increase to data center demand rather than generic load growth, reliability, or generation needs. That said, as of January 13, 2026, the background rate is elevated because late-2025 already produced several very large utility capex step-ups linked to AI/data-center load, showing this is no longer a rare theoretical pattern, and the January-to-March window overlaps the period when utilities often roll forward multi-year plans and report full-year results. The strongest case-specific support is that a few utilities had already signaled unusually large pending infrastructure needs from signed or queued large-load customers, especially in Texas and the Midwest, with at least one major Texas-exposed utility already indicating in late 2025 that its next roll-forward plan should rise by well over the $5 billion threshold amid a massive data-center-heavy interconnection queue. Still, the path to Yes has multiple failure points: the company may delay the formal plan update beyond March 12, announce a smaller base-plan increase, frame the increase around broad electrification or transmission reliability instead of data centers specifically, or discuss opportunities beyond the base plan rather than an actual capex increase. Combining those factors leaves this slightly below 50 but meaningfully live.",ok
40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?",10/10/25,35%,No,12/15/25,RAND x Metaculus 2026,"October 10, 2025",0,0.35,0.22,"The outside-view base rate for “South Korea signs an arms export deal worth more than $5 billion within a roughly 10-week window” is low, because even after Seoul’s export surge these mega-deals remain rare and lumpy: they have happened, but not often, and usually after long negotiations with a small set of buyers. From that low-teens baseline, I adjust upward because as of October 10, 2025 there are several live paths rather than just one: South Korea is pushing hard in Saudi Arabia, including repeated high-level visits and a May statement that both sides aimed for “tangible results” by year-end; Saudi demand is large enough that, if it crystallizes, the threshold could be exceeded; and there is broader Middle East and Latin America momentum around Korean systems. But the adjustment stays cautious because the resolution bar is literal and demanding: a signed deal, by December 15, worth more than $5 billion, not just consultations, working groups, framework talks with uncertain value, or smaller contracts. The most visible non-Poland opportunities appear early-stage, politically contingent, and vulnerable to slippage, and some plausible near-term signings look more likely to be below the threshold anyway. Combining “one of the live candidates becomes real” with “it happens before the deadline” keeps this meaningfully possible but still more likely No than Yes.","Probability: 22
Reasoning: The outside-view base rate for “South Korea signs an arms export deal worth more than $5 billion within a roughly 10-week window” is low, because even after Seoul’s export surge these mega-deals remain rare and lumpy: they have happened, but not often, and usually after long negotiations with a small set of buyers. From that low-teens baseline, I adjust upward because as of October 10, 2025 there are several live paths rather than just one: South Korea is pushing hard in Saudi Arabia, including repeated high-level visits and a May statement that both sides aimed for “tangible results” by year-end; Saudi demand is large enough that, if it crystallizes, the threshold could be exceeded; and there is broader Middle East and Latin America momentum around Korean systems. But the adjustment stays cautious because the resolution bar is literal and demanding: a signed deal, by December 15, worth more than $5 billion, not just consultations, working groups, framework talks with uncertain value, or smaller contracts. The most visible non-Poland opportunities appear early-stage, politically contingent, and vulnerable to slippage, and some plausible near-term signings look more likely to be below the threshold anyway. Combining “one of the live candidates becomes real” with “it happens before the deadline” keeps this meaningfully possible but still more likely No than Yes.",ok
31252,Will US federal interest rates at the end of 2025 be lower than at the end of 2024?,2/1/25,77%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.77,0.67,"Using the usual literal interpretation of “US federal interest rates” as the Federal Reserve’s target federal funds rate, the end-2024 reference point was already known by February 1, 2025: 4.25-4.50 after the December 18, 2024 cut, and the January 29, 2025 meeting held that range unchanged. For this to resolve Yes, the end-2025 target range must be below 4.25-4.50, which effectively means at least one net 25 bp cut between February and December 2025 that is not fully reversed by year-end. The outside-view base rate for “one year later, is the Fed policy rate lower than last year-end?” is only around even, because yearly direction is mixed and policy often stays flat for long stretches. The case-specific evidence pushes above 50: the Fed had already begun easing in late 2024, the December 2024 SEP median showed a lower end-2025 rate, and contemporaneous market/economist expectations generally leaned toward 1-2 cuts in 2025. Offsetting that, January 2025 data and Fed language still pointed to solid growth and somewhat elevated inflation, leaving a real chance of no further cuts or a long pause. Combining those paths, I get roughly a two-thirds chance of at least one net cut by December 2025 rather than something near certainty.","Probability: 67
Reasoning: Using the usual literal interpretation of “US federal interest rates” as the Federal Reserve’s target federal funds rate, the end-2024 reference point was already known by February 1, 2025: 4.25-4.50 after the December 18, 2024 cut, and the January 29, 2025 meeting held that range unchanged. For this to resolve Yes, the end-2025 target range must be below 4.25-4.50, which effectively means at least one net 25 bp cut between February and December 2025 that is not fully reversed by year-end. The outside-view base rate for “one year later, is the Fed policy rate lower than last year-end?” is only around even, because yearly direction is mixed and policy often stays flat for long stretches. The case-specific evidence pushes above 50: the Fed had already begun easing in late 2024, the December 2024 SEP median showed a lower end-2025 rate, and contemporaneous market/economist expectations generally leaned toward 1-2 cuts in 2025. Offsetting that, January 2025 data and Fed language still pointed to solid growth and somewhat elevated inflation, leaving a real chance of no further cuts or a long pause. Combining those paths, I get roughly a two-thirds chance of at least one net cut by December 2025 rather than something near certainty.",ok
20749,Will there be faithless electors in the 2024 US Presidential election?,1/21/24,40%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.4,0.18,"The outside-view base rate for this exact question is meaningfully above zero because faithless electors have appeared in several modern elections, including 2000, 2004, and especially 2016, so a naive historical rate might suggest something like one election in three to one in two. But that base rate overstates 2024 because the strongest case-specific change is institutional: after the 2016 episode, states and parties had years to tighten elector vetting, and the Supreme Court’s 2020 Chiafalo ruling made state enforcement clearly lawful, which should sharply reduce successful defections. A Yes still requires multiple things to line up: an elector from a state where a defection can still be cast or counted must be selected, must decide to defect or abstain in December 2024, and must not be prevented or immediately replaced under state law; each step is plausible but not highly likely. The election’s polarization could create some protest motive, and not every jurisdiction has the strongest anti-faithless mechanism, which keeps the probability from being very low, but absent concrete evidence by January 21, 2024 that a specific elector revolt is already forming, the cautious forecast is that faithless electors are less likely than not and land around 18.","Probability: 18
Reasoning: The outside-view base rate for this exact question is meaningfully above zero because faithless electors have appeared in several modern elections, including 2000, 2004, and especially 2016, so a naive historical rate might suggest something like one election in three to one in two. But that base rate overstates 2024 because the strongest case-specific change is institutional: after the 2016 episode, states and parties had years to tighten elector vetting, and the Supreme Court’s 2020 Chiafalo ruling made state enforcement clearly lawful, which should sharply reduce successful defections. A Yes still requires multiple things to line up: an elector from a state where a defection can still be cast or counted must be selected, must decide to defect or abstain in December 2024, and must not be prevented or immediately replaced under state law; each step is plausible but not highly likely. The election’s polarization could create some protest motive, and not every jurisdiction has the strongest anti-faithless mechanism, which keeps the probability from being very low, but absent concrete evidence by January 21, 2024 that a specific elector revolt is already forming, the cautious forecast is that faithless electors are less likely than not and land around 18.",ok
31271,Will real housing prices in the US increase more in 2025 compared to 2024?,2/1/25,55%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.55,0.41,"The outside view for “next year’s real U.S. home-price growth exceeds this year’s” is roughly near-even but a bit below 50 because growth rates tend to mean-revert rather than accelerate repeatedly, and here the case-specific evidence as of February 1, 2025 tilts further against Yes: national nominal price growth had already slowed materially by late 2024 (FHFA said November 2024 prices were up 4.2% y/y and 2.7 points slower than a year earlier; Case-Shiller showed 3.8% y/y in November), mortgage rates were still around 6.9% to 7.0% in late January, affordability remained stretched, and major contemporaneous forecasts expected nominal home-price appreciation to slow in 2025 versus 2024 (for example Fannie Mae projected 5.8% Q4/Q4 for 2024 versus 3.5% for 2025). Since the question is about real prices, lower inflation is a Yes-supporting offset, but year-end 2024 inflation was already only about 2.6% on PCE and 2.9% on CPI, so disinflation would have to continue enough to more than offset the expected nominal slowdown; that is plausible but not the central case. The main Yes path is: inventory stays tight, buyers adapt to high rates or rates ease, nominal prices hold up near 2024 levels, and inflation cools further; the main No path is simply that nominal deceleration continues while inflation does not fall enough to compensate. Ambiguity about the exact house-price index, deflator, and calendar measurement adds uncertainty, so the probability should stay near the middle, but the balance of pre-February-2025 evidence still makes No somewhat more likely than Yes.","Probability: 41
Reasoning: The outside view for “next year’s real U.S. home-price growth exceeds this year’s” is roughly near-even but a bit below 50 because growth rates tend to mean-revert rather than accelerate repeatedly, and here the case-specific evidence as of February 1, 2025 tilts further against Yes: national nominal price growth had already slowed materially by late 2024 (FHFA said November 2024 prices were up 4.2% y/y and 2.7 points slower than a year earlier; Case-Shiller showed 3.8% y/y in November), mortgage rates were still around 6.9% to 7.0% in late January, affordability remained stretched, and major contemporaneous forecasts expected nominal home-price appreciation to slow in 2025 versus 2024 (for example Fannie Mae projected 5.8% Q4/Q4 for 2024 versus 3.5% for 2025). Since the question is about real prices, lower inflation is a Yes-supporting offset, but year-end 2024 inflation was already only about 2.6% on PCE and 2.9% on CPI, so disinflation would have to continue enough to more than offset the expected nominal slowdown; that is plausible but not the central case. The main Yes path is: inventory stays tight, buyers adapt to high rates or rates ease, nominal prices hold up near 2024 levels, and inflation cools further; the main No path is simply that nominal deceleration continues while inflation does not fall enough to compensate. Ambiguity about the exact house-price index, deflator, and calendar measurement adds uncertainty, so the probability should stay near the middle, but the balance of pre-February-2025 evidence still makes No somewhat more likely than Yes.",ok
40186,Will the EU have an average annual inflation rate of at least 2.5% for any month before December 2025?,10/6/25,55%,Yes,12/1/25,RAND x Metaculus 2026,"October 06, 2025",1,0.55,1.0,"By the literal resolution criteria, this already appears to have resolved Yes well before October 6, 2025: Eurostat reported European Union annual inflation of 2.8% in January 2025, 2.7% in February 2025, and 2.5% in March 2025, so the EU did have an annual inflation rate of at least 2.5% for at least one month before December 2025. Because the threshold was already met in published official data, there is effectively no remaining uncertainty unless the question were using some nonstandard definition of “average annual inflation rate,” and absent such redefinition the correct forecast is 100.","Probability: 100
Reasoning: By the literal resolution criteria, this already appears to have resolved Yes well before October 6, 2025: Eurostat reported European Union annual inflation of 2.8% in January 2025, 2.7% in February 2025, and 2.5% in March 2025, so the EU did have an annual inflation rate of at least 2.5% for at least one month before December 2025. Because the threshold was already met in published official data, there is effectively no remaining uncertainty unless the question were using some nonstandard definition of “average annual inflation rate,” and absent such redefinition the correct forecast is 100.",ok
